placebo_id,ano_placebo,setor,janela,car,n_dias
3,2021,Bens Industriais,placebo_reacao,-0.06114799820589918,11
3,2021,Comunicações,placebo_antecip,-0.21651465062870195,45
3,2021,Comunicações,placebo_reacao,-0.060392812664231105,11
3,2021,Construção e Transporte,placebo_antecip,-0.10053319328507798,45
3,2021,Construção e Transporte,placebo_reacao,-0.003982320511207624,11
3,2021,Consumo Cíclico,placebo_antecip,-0.10425131402818341,45
3,2021,Consumo Cíclico,placebo_reacao,-0.039822463523599604,11
3,2021,Consumo Não Cíclico,placebo_antecip,-0.0573063292087133,45
3,2021,Consumo Não Cíclico,placebo_reacao,-0.018857014200380454,11
3,2021,Financeiro,placebo_antecip,-0.057355651319438414,45
3,2021,Financeiro,placebo_reacao,-0.0304158547240246,11
3,2021,Materiais Básicos,placebo_antecip,-0.17401085281362477,45
3,2021,Materiais Básicos,placebo_reacao,-0.011898989532014709,11
3,2021,Outros,placebo_antecip,-0.1443400925928149,45
3,2021,Outros,placebo_reacao,-0.0029190437781755653,11
3,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08678025607708285,45
3,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0022642223458207364,11
3,2021,Saúde,placebo_antecip,-0.04018388413868364,45
3,2021,Saúde,placebo_reacao,-0.08535520267722937,11
3,2021,Utilidade Pública,placebo_antecip,-0.010887069174067975,45
3,2021,Utilidade Pública,placebo_reacao,-0.004882416586574052,11
4,2016,Bens Industriais,placebo_antecip,-0.08654534520697509,45
4,2016,Bens Industriais,placebo_reacao,-0.015617662747976923,11
4,2016,Comunicações,placebo_antecip,0.03828185176939468,44
4,2016,Comunicações,placebo_reacao,-0.014547477188411897,10
4,2016,Construção e Transporte,placebo_antecip,-0.11894264630881471,44
4,2016,Construção e Transporte,placebo_reacao,-0.02782451574933817,10
4,2016,Consumo Cíclico,placebo_antecip,-0.01891530424292991,44
4,2016,Consumo Cíclico,placebo_reacao,-0.01446436787950331,10
4,2016,Consumo Não Cíclico,placebo_antecip,0.025487860998212188,44
4,2016,Consumo Não Cíclico,placebo_reacao,0.00497034644828913,10
4,2016,Financeiro,placebo_antecip,-0.037327750142726185,44
4,2016,Financeiro,placebo_reacao,-0.010355676709359414,10
4,2016,Materiais Básicos,placebo_antecip,-0.005141221984744352,44
4,2016,Materiais Básicos,placebo_reacao,-0.015065515987840797,10
4,2016,Outros,placebo_antecip,-0.0479588324399019,44
4,2016,Outros,placebo_reacao,0.004323297075815985,10
4,2016,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.005321154424494886,44
4,2016,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.019209604302132602,10
4,2016,Saúde,placebo_antecip,0.03334153778939508,44
4,2016,Saúde,placebo_reacao,-0.06766072229009332,10
4,2016,Utilidade Pública,placebo_antecip,-0.01837234182988987,44
4,2016,Utilidade Pública,placebo_reacao,-0.007590711536868789,10
5,2012,Bens Industriais,placebo_antecip,0.05977906011325102,45
5,2012,Bens Industriais,placebo_reacao,-0.009222530374509607,11
5,2012,Comunicações,placebo_antecip,-0.014721556513366584,44
5,2012,Comunicações,placebo_reacao,0.08026396413238149,10
5,2012,Construção e Transporte,placebo_antecip,0.027166238011931826,44
5,2012,Construção e Transporte,placebo_reacao,0.02007245808897484,10
5,2012,Consumo Cíclico,placebo_antecip,0.088770912383533,44
5,2012,Consumo Cíclico,placebo_reacao,0.029335790578994766,10
5,2012,Consumo Não Cíclico,placebo_antecip,0.028982331056672757,44
5,2012,Consumo Não Cíclico,placebo_reacao,-0.021827913424889378,10
5,2012,Financeiro,placebo_antecip,-0.01322605675699809,44
5,2012,Financeiro,placebo_reacao,-0.018185302300552104,10
5,2012,Materiais Básicos,placebo_antecip,0.006403379913346573,44
5,2012,Materiais Básicos,placebo_reacao,0.010880703428874965,10
5,2012,Outros,placebo_antecip,0.20577495754168865,44
5,2012,Outros,placebo_reacao,-0.017428627383082575,10
5,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.014518519110150164,44
5,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.03926699503913455,10
5,2012,Saúde,placebo_antecip,0.023112511396929103,44
5,2012,Saúde,placebo_reacao,0.04540982492434982,10
5,2012,Utilidade Pública,placebo_antecip,-0.07669788832209774,44
5,2012,Utilidade Pública,placebo_reacao,-0.02198429206696275,10
6,2019,Bens Industriais,placebo_antecip,-0.024192161290224445,45
6,2019,Bens Industriais,placebo_reacao,0.01030379254268492,11
6,2019,Comunicações,placebo_antecip,-0.029851731034534767,45
6,2019,Comunicações,placebo_reacao,-0.00945166364823885,11
6,2019,Construção e Transporte,placebo_antecip,-0.05809501790579635,45
6,2019,Construção e Transporte,placebo_reacao,-0.001149569793370532,11
6,2019,Consumo Cíclico,placebo_antecip,0.00893369897411732,45
6,2019,Consumo Cíclico,placebo_reacao,-0.00041286996105402386,11
6,2019,Consumo Não Cíclico,placebo_antecip,-0.004067852872783886,45
6,2019,Consumo Não Cíclico,placebo_reacao,-0.023087232630306286,11
6,2019,Financeiro,placebo_antecip,-0.049829367319431175,45
6,2019,Financeiro,placebo_reacao,0.007092660995299687,11
6,2019,Materiais Básicos,placebo_antecip,-0.06796701406478886,45
6,2019,Materiais Básicos,placebo_reacao,0.002520722025035931,11
6,2019,Outros,placebo_antecip,0.2474371507399804,45
6,2019,Outros,placebo_reacao,-0.029568018426481883,11
6,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.05761103512070127,45
6,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.008950530632815229,11
6,2019,Saúde,placebo_antecip,0.07036243408251913,45
6,2019,Saúde,placebo_reacao,-0.01650033696511909,11
6,2019,Utilidade Pública,placebo_antecip,0.04283103124957032,45
6,2019,Utilidade Pública,placebo_reacao,-0.034890297340081255,11
7,2008,Bens Industriais,placebo_antecip,-0.34302714877918733,45
7,2008,Bens Industriais,placebo_reacao,-0.19275672081805428,11
7,2008,Comunicações,placebo_antecip,-0.16691230113236996,45
7,2008,Comunicações,placebo_reacao,-0.17063662514821434,11
7,2008,Construção e Transporte,placebo_antecip,-0.2640959848101672,45
7,2008,Construção e Transporte,placebo_reacao,-0.1202823157030181,11
7,2008,Consumo Cíclico,placebo_antecip,-0.13967194505276054,45
7,2008,Consumo Cíclico,placebo_reacao,-0.09960955822397663,11
7,2008,Consumo Não Cíclico,placebo_antecip,-0.34182639366470546,45
7,2008,Consumo Não Cíclico,placebo_reacao,-0.10979587026223583,11
7,2008,Financeiro,placebo_antecip,0.09398165893885516,45
7,2008,Financeiro,placebo_reacao,0.015593696076357522,11
7,2008,Materiais Básicos,placebo_antecip,-0.18109630023179443,45
7,2008,Materiais Básicos,placebo_reacao,-0.13964742603334568,11
7,2008,Outros,placebo_antecip,0.11242207674600611,45
7,2008,Outros,placebo_reacao,0.036967780013247215,11
7,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.02947893719907551,45
7,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06828432801201931,11
7,2008,Saúde,placebo_antecip,-0.20147125094438928,45
7,2008,Saúde,placebo_reacao,-0.06825466643819647,11
7,2008,Utilidade Pública,placebo_antecip,-0.11306012984508935,45
7,2008,Utilidade Pública,placebo_reacao,-0.06863012074068456,11
8,2011,Bens Industriais,placebo_antecip,-0.022190299525799283,45
8,2011,Bens Industriais,placebo_reacao,-0.04386437438549047,11
8,2011,Comunicações,placebo_antecip,0.07649746674775146,44
8,2011,Comunicações,placebo_reacao,-0.039211219045531556,10
8,2011,Construção e Transporte,placebo_antecip,-0.07990359971098548,44
8,2011,Construção e Transporte,placebo_reacao,-0.004222045719596877,10
8,2011,Consumo Cíclico,placebo_antecip,-0.06648843150120583,44
8,2011,Consumo Cíclico,placebo_reacao,-0.0375573741303187,10
8,2011,Consumo Não Cíclico,placebo_antecip,-0.019707406105146544,44
8,2011,Consumo Não Cíclico,placebo_reacao,-0.013083214439400769,10
8,2011,Financeiro,placebo_antecip,0.001698737815663114,44
8,2011,Financeiro,placebo_reacao,-0.004575387729136552,10
8,2011,Materiais Básicos,placebo_antecip,-0.04241279975463374,44
8,2011,Materiais Básicos,placebo_reacao,-0.01669762753136042,10
8,2011,Outros,placebo_antecip,-0.02331432536850203,44
8,2011,Outros,placebo_reacao,-0.04749068736394501,10
8,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.21323982900075508,44
8,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0540405878664062,10
8,2011,Saúde,placebo_antecip,-0.058241678005289926,44
8,2011,Saúde,placebo_reacao,-0.0434041641540905,10
8,2011,Utilidade Pública,placebo_antecip,0.05413941705147274,44
8,2011,Utilidade Pública,placebo_reacao,0.022433945008429185,10
9,2015,Bens Industriais,placebo_antecip,0.002813124534554021,45
9,2015,Bens Industriais,placebo_reacao,0.04959686110834663,11
9,2015,Comunicações,placebo_antecip,-0.11633395086905468,45
9,2015,Comunicações,placebo_reacao,0.041264022048742965,10
9,2015,Construção e Transporte,placebo_antecip,-0.0659077895495574,45
9,2015,Construção e Transporte,placebo_reacao,0.04817888486911544,10
9,2015,Consumo Cíclico,placebo_antecip,-0.07952537558624267,45
9,2015,Consumo Cíclico,placebo_reacao,0.041849858128909644,10
9,2015,Consumo Não Cíclico,placebo_antecip,0.0024125932676506597,45
9,2015,Consumo Não Cíclico,placebo_reacao,0.048446676864872106,10
9,2015,Financeiro,placebo_antecip,-0.01165129501323817,45
9,2015,Financeiro,placebo_reacao,0.010270092778176398,10
9,2015,Materiais Básicos,placebo_antecip,0.02017613755732302,45
9,2015,Materiais Básicos,placebo_reacao,0.04529631336243263,10
9,2015,Outros,placebo_antecip,0.01889159734074182,45
9,2015,Outros,placebo_reacao,0.043886048480949624,10
9,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.1807534053163141,45
9,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.02408283789067761,10
9,2015,Saúde,placebo_antecip,-0.08016250904998536,45
9,2015,Saúde,placebo_reacao,0.041222810234152085,10
9,2015,Utilidade Pública,placebo_antecip,-0.024843843365750816,45
9,2015,Utilidade Pública,placebo_reacao,0.03585642516675705,10
10,2005,Bens Industriais,placebo_antecip,-0.14734812498905833,45
10,2005,Bens Industriais,placebo_reacao,-0.012718727074393784,11
10,2005,Comunicações,placebo_antecip,0.010207997009917206,45
10,2005,Comunicações,placebo_reacao,0.04600032715157951,11
10,2005,Construção e Transporte,placebo_antecip,0.04928033765505906,45
10,2005,Construção e Transporte,placebo_reacao,0.0346272891486207,11
10,2005,Consumo Cíclico,placebo_antecip,0.05929904744428919,45
10,2005,Consumo Cíclico,placebo_reacao,0.02277666860704489,11
10,2005,Consumo Não Cíclico,placebo_antecip,0.039560110175269836,45
10,2005,Consumo Não Cíclico,placebo_reacao,0.07523567014860197,11
10,2005,Financeiro,placebo_antecip,0.044308885268119574,45
10,2005,Financeiro,placebo_reacao,0.021651360349327433,11
10,2005,Materiais Básicos,placebo_antecip,-0.0025805405446521204,45
10,2005,Materiais Básicos,placebo_reacao,-0.05572889621534667,11
10,2005,Outros,placebo_antecip,-0.057904394749602975,45
10,2005,Outros,placebo_reacao,-0.03263052055484659,11
10,2005,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.015999924510954833,45
10,2005,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.004467304625920712,11
10,2005,Saúde,placebo_antecip,0.054588542057664016,45
10,2005,Saúde,placebo_reacao,0.029187056720245554,11
10,2005,Utilidade Pública,placebo_antecip,0.009939498891588095,45
10,2005,Utilidade Pública,placebo_reacao,0.03757163904310021,11
11,2011,Bens Industriais,placebo_antecip,-0.022190299525799283,45
11,2011,Bens Industriais,placebo_reacao,-0.04386437438549047,11
11,2011,Comunicações,placebo_antecip,0.07649746674775146,44
11,2011,Comunicações,placebo_reacao,-0.039211219045531556,10
11,2011,Construção e Transporte,placebo_antecip,-0.07990359971098548,44
11,2011,Construção e Transporte,placebo_reacao,-0.004222045719596877,10
11,2011,Consumo Cíclico,placebo_antecip,-0.06648843150120583,44
11,2011,Consumo Cíclico,placebo_reacao,-0.0375573741303187,10
11,2011,Consumo Não Cíclico,placebo_antecip,-0.019707406105146544,44
11,2011,Consumo Não Cíclico,placebo_reacao,-0.013083214439400769,10
11,2011,Financeiro,placebo_antecip,0.001698737815663114,44
11,2011,Financeiro,placebo_reacao,-0.004575387729136552,10
11,2011,Materiais Básicos,placebo_antecip,-0.04241279975463374,44
11,2011,Materiais Básicos,placebo_reacao,-0.01669762753136042,10
11,2011,Outros,placebo_antecip,-0.02331432536850203,44
11,2011,Outros,placebo_reacao,-0.04749068736394501,10
11,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.21323982900075508,44
11,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0540405878664062,10
11,2011,Saúde,placebo_antecip,-0.058241678005289926,44
11,2011,Saúde,placebo_reacao,-0.0434041641540905,10
11,2011,Utilidade Pública,placebo_antecip,0.05413941705147274,44
11,2011,Utilidade Pública,placebo_reacao,0.022433945008429185,10
12,2016,Bens Industriais,placebo_antecip,-0.08654534520697509,45
12,2016,Bens Industriais,placebo_reacao,-0.015617662747976923,11
12,2016,Comunicações,placebo_antecip,0.03828185176939468,44
12,2016,Comunicações,placebo_reacao,-0.014547477188411897,10
12,2016,Construção e Transporte,placebo_antecip,-0.11894264630881471,44
12,2016,Construção e Transporte,placebo_reacao,-0.02782451574933817,10
12,2016,Consumo Cíclico,placebo_antecip,-0.01891530424292991,44
12,2016,Consumo Cíclico,placebo_reacao,-0.01446436787950331,10
12,2016,Consumo Não Cíclico,placebo_antecip,0.025487860998212188,44
12,2016,Consumo Não Cíclico,placebo_reacao,0.00497034644828913,10
12,2016,Financeiro,placebo_antecip,-0.037327750142726185,44
12,2016,Financeiro,placebo_reacao,-0.010355676709359414,10
12,2016,Materiais Básicos,placebo_antecip,-0.005141221984744352,44
12,2016,Materiais Básicos,placebo_reacao,-0.015065515987840797,10
12,2016,Outros,placebo_antecip,-0.0479588324399019,44
12,2016,Outros,placebo_reacao,0.004323297075815985,10
12,2016,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.005321154424494886,44
12,2016,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.019209604302132602,10
12,2016,Saúde,placebo_antecip,0.03334153778939508,44
12,2016,Saúde,placebo_reacao,-0.06766072229009332,10
12,2016,Utilidade Pública,placebo_antecip,-0.01837234182988987,44
12,2016,Utilidade Pública,placebo_reacao,-0.007590711536868789,10
13,2016,Bens Industriais,placebo_antecip,-0.08654534520697509,45
13,2016,Bens Industriais,placebo_reacao,-0.015617662747976923,11
13,2016,Comunicações,placebo_antecip,0.03828185176939468,44
13,2016,Comunicações,placebo_reacao,-0.014547477188411897,10
13,2016,Construção e Transporte,placebo_antecip,-0.11894264630881471,44
13,2016,Construção e Transporte,placebo_reacao,-0.02782451574933817,10
13,2016,Consumo Cíclico,placebo_antecip,-0.01891530424292991,44
13,2016,Consumo Cíclico,placebo_reacao,-0.01446436787950331,10
13,2016,Consumo Não Cíclico,placebo_antecip,0.025487860998212188,44
13,2016,Consumo Não Cíclico,placebo_reacao,0.00497034644828913,10
13,2016,Financeiro,placebo_antecip,-0.037327750142726185,44
13,2016,Financeiro,placebo_reacao,-0.010355676709359414,10
13,2016,Materiais Básicos,placebo_antecip,-0.005141221984744352,44
13,2016,Materiais Básicos,placebo_reacao,-0.015065515987840797,10
13,2016,Outros,placebo_antecip,-0.0479588324399019,44
13,2016,Outros,placebo_reacao,0.004323297075815985,10
13,2016,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.005321154424494886,44
13,2016,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.019209604302132602,10
13,2016,Saúde,placebo_antecip,0.03334153778939508,44
13,2016,Saúde,placebo_reacao,-0.06766072229009332,10
13,2016,Utilidade Pública,placebo_antecip,-0.01837234182988987,44
13,2016,Utilidade Pública,placebo_reacao,-0.007590711536868789,10
14,2012,Bens Industriais,placebo_antecip,0.05977906011325102,45
14,2012,Bens Industriais,placebo_reacao,-0.009222530374509607,11
14,2012,Comunicações,placebo_antecip,-0.014721556513366584,44
14,2012,Comunicações,placebo_reacao,0.08026396413238149,10
14,2012,Construção e Transporte,placebo_antecip,0.027166238011931826,44
14,2012,Construção e Transporte,placebo_reacao,0.02007245808897484,10
14,2012,Consumo Cíclico,placebo_antecip,0.088770912383533,44
14,2012,Consumo Cíclico,placebo_reacao,0.029335790578994766,10
14,2012,Consumo Não Cíclico,placebo_antecip,0.028982331056672757,44
14,2012,Consumo Não Cíclico,placebo_reacao,-0.021827913424889378,10
14,2012,Financeiro,placebo_antecip,-0.01322605675699809,44
14,2012,Financeiro,placebo_reacao,-0.018185302300552104,10
14,2012,Materiais Básicos,placebo_antecip,0.006403379913346573,44
14,2012,Materiais Básicos,placebo_reacao,0.010880703428874965,10
14,2012,Outros,placebo_antecip,0.20577495754168865,44
14,2012,Outros,placebo_reacao,-0.017428627383082575,10
14,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.014518519110150164,44
14,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.03926699503913455,10
14,2012,Saúde,placebo_antecip,0.023112511396929103,44
14,2012,Saúde,placebo_reacao,0.04540982492434982,10
14,2012,Utilidade Pública,placebo_antecip,-0.07669788832209774,44
14,2012,Utilidade Pública,placebo_reacao,-0.02198429206696275,10
15,2008,Bens Industriais,placebo_antecip,-0.34302714877918733,45
15,2008,Bens Industriais,placebo_reacao,-0.19275672081805428,11
15,2008,Comunicações,placebo_antecip,-0.16691230113236996,45
15,2008,Comunicações,placebo_reacao,-0.17063662514821434,11
15,2008,Construção e Transporte,placebo_antecip,-0.2640959848101672,45
15,2008,Construção e Transporte,placebo_reacao,-0.1202823157030181,11
15,2008,Consumo Cíclico,placebo_antecip,-0.13967194505276054,45
15,2008,Consumo Cíclico,placebo_reacao,-0.09960955822397663,11
15,2008,Consumo Não Cíclico,placebo_antecip,-0.34182639366470546,45
15,2008,Consumo Não Cíclico,placebo_reacao,-0.10979587026223583,11
15,2008,Financeiro,placebo_antecip,0.09398165893885516,45
15,2008,Financeiro,placebo_reacao,0.015593696076357522,11
15,2008,Materiais Básicos,placebo_antecip,-0.18109630023179443,45
15,2008,Materiais Básicos,placebo_reacao,-0.13964742603334568,11
15,2008,Outros,placebo_antecip,0.11242207674600611,45
15,2008,Outros,placebo_reacao,0.036967780013247215,11
15,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.02947893719907551,45
15,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06828432801201931,11
15,2008,Saúde,placebo_antecip,-0.20147125094438928,45
15,2008,Saúde,placebo_reacao,-0.06825466643819647,11
15,2008,Utilidade Pública,placebo_antecip,-0.11306012984508935,45
15,2008,Utilidade Pública,placebo_reacao,-0.06863012074068456,11
16,2007,Bens Industriais,placebo_antecip,-0.10608524537352518,45
16,2007,Bens Industriais,placebo_reacao,0.24752876482900868,11
16,2007,Comunicações,placebo_antecip,-0.14479545044657788,44
16,2007,Comunicações,placebo_reacao,0.008968049259372893,10
16,2007,Construção e Transporte,placebo_antecip,-0.10061743015435146,44
16,2007,Construção e Transporte,placebo_reacao,-0.029254728180560994,10
16,2007,Consumo Cíclico,placebo_antecip,-0.012915206135545263,44
16,2007,Consumo Cíclico,placebo_reacao,0.06445183856065946,10
16,2007,Consumo Não Cíclico,placebo_antecip,-0.09183663100597966,44
16,2007,Consumo Não Cíclico,placebo_reacao,0.025339940069309806,10
16,2007,Financeiro,placebo_antecip,-0.17538650123647856,44
16,2007,Financeiro,placebo_reacao,-0.013942748313546065,10
16,2007,Materiais Básicos,placebo_antecip,-0.1269098731865971,44
16,2007,Materiais Básicos,placebo_reacao,-0.013338503604849715,10
16,2007,Outros,placebo_antecip,-0.21953450465468946,44
16,2007,Outros,placebo_reacao,-0.035139103439759956,10
16,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.8861787449241793,44
16,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.20042391966617806,10
16,2007,Saúde,placebo_antecip,2.239646598204198,44
16,2007,Saúde,placebo_reacao,-0.012866731726636702,10
16,2007,Utilidade Pública,placebo_antecip,-0.0976618062961863,44
16,2007,Utilidade Pública,placebo_reacao,-0.019494870661112898,10
17,2012,Bens Industriais,placebo_antecip,0.05977906011325102,45
17,2012,Bens Industriais,placebo_reacao,-0.009222530374509607,11
17,2012,Comunicações,placebo_antecip,-0.014721556513366584,44
17,2012,Comunicações,placebo_reacao,0.08026396413238149,10
17,2012,Construção e Transporte,placebo_antecip,0.027166238011931826,44
17,2012,Construção e Transporte,placebo_reacao,0.02007245808897484,10
17,2012,Consumo Cíclico,placebo_antecip,0.088770912383533,44
17,2012,Consumo Cíclico,placebo_reacao,0.029335790578994766,10
17,2012,Consumo Não Cíclico,placebo_antecip,0.028982331056672757,44
17,2012,Consumo Não Cíclico,placebo_reacao,-0.021827913424889378,10
17,2012,Financeiro,placebo_antecip,-0.01322605675699809,44
17,2012,Financeiro,placebo_reacao,-0.018185302300552104,10
17,2012,Materiais Básicos,placebo_antecip,0.006403379913346573,44
17,2012,Materiais Básicos,placebo_reacao,0.010880703428874965,10
17,2012,Outros,placebo_antecip,0.20577495754168865,44
17,2012,Outros,placebo_reacao,-0.017428627383082575,10
17,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.014518519110150164,44
17,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.03926699503913455,10
17,2012,Saúde,placebo_antecip,0.023112511396929103,44
17,2012,Saúde,placebo_reacao,0.04540982492434982,10
17,2012,Utilidade Pública,placebo_antecip,-0.07669788832209774,44
17,2012,Utilidade Pública,placebo_reacao,-0.02198429206696275,10
18,2012,Bens Industriais,placebo_antecip,0.05977906011325102,45
18,2012,Bens Industriais,placebo_reacao,-0.009222530374509607,11
18,2012,Comunicações,placebo_antecip,-0.014721556513366584,44
18,2012,Comunicações,placebo_reacao,0.08026396413238149,10
18,2012,Construção e Transporte,placebo_antecip,0.027166238011931826,44
18,2012,Construção e Transporte,placebo_reacao,0.02007245808897484,10
18,2012,Consumo Cíclico,placebo_antecip,0.088770912383533,44
18,2012,Consumo Cíclico,placebo_reacao,0.029335790578994766,10
18,2012,Consumo Não Cíclico,placebo_antecip,0.028982331056672757,44
18,2012,Consumo Não Cíclico,placebo_reacao,-0.021827913424889378,10
18,2012,Financeiro,placebo_antecip,-0.01322605675699809,44
18,2012,Financeiro,placebo_reacao,-0.018185302300552104,10
18,2012,Materiais Básicos,placebo_antecip,0.006403379913346573,44
18,2012,Materiais Básicos,placebo_reacao,0.010880703428874965,10
18,2012,Outros,placebo_antecip,0.20577495754168865,44
18,2012,Outros,placebo_reacao,-0.017428627383082575,10
18,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.014518519110150164,44
18,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.03926699503913455,10
18,2012,Saúde,placebo_antecip,0.023112511396929103,44
