cenario,ponderacao,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,n_obs_est,alpha_hac_pv,beta_hac_pv,est_inicio,est_fim,janela_inicio,janela_fim,t_simples,p_simples,t_silva,p_silva,t_bmp,p_bmp,sig5_simples,sig5_silva,sig5_bmp,selic_proporcional,ipca_proporcional,car_exc_selic,car_exc_ipca
completo,EW,2002,Comunicações,antecipacao_60,-0.0014104743170927077,-2.350790528487846e-05,0.015442274298524069,60,-0.00023939605745291887,0.25680831762082607,0.025313654138311215,0.033909949697732575,223,0.9032056049652327,0.0017320053878339008,2001-09-28,2002-08-26,2002-07-15,2002-10-04,-0.011791750866808202,0.9906315449208005,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,-0.04691047431709271,-0.03124380765042604
completo,EW,2002,Comunicações,reacao_curta,0.0974032834253489,0.00885484394775899,0.019363413356548297,11,-0.00023939605745291887,0.25680831762082607,0.025313654138311215,0.033909949697732575,223,0.9032056049652327,0.0017320053878339008,2001-09-28,2002-08-26,2002-09-30,2002-10-14,1.5166848122846193,0.16030208265761736,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,0.08906161675868224,0.09193383898090446
completo,EW,2002,Comunicações,reacao_media,0.038478738112468304,0.0018323208624984907,0.017423084761567727,21,-0.00023939605745291887,0.25680831762082607,0.025313654138311215,0.033909949697732575,223,0.9032056049652327,0.0017320053878339008,2001-09-28,2002-08-26,2002-09-23,2002-10-21,0.4819323997302626,0.6350857291800658,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,0.022553738112468306,0.028037071445801635
completo,EW,2002,Comunicações,reacao_ampla,0.0669081504424205,0.0016319061083517195,0.01418800875689769,41,-0.00023939605745291887,0.25680831762082607,0.025313654138311215,0.033909949697732575,223,0.9032056049652327,0.0017320053878339008,2001-09-28,2002-08-26,2002-09-09,2002-11-04,0.7364879550501789,0.4657314750010566,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,0.03581648377575383,0.04652203933130939
completo,EW,2002,Comunicações,reacao_2turno,0.03196909021703952,0.002906280928821774,0.013311421189223346,11,-0.00023939605745291887,0.25680831762082607,0.025313654138311215,0.033909949697732575,223,0.9032056049652327,0.0017320053878339008,2001-09-28,2002-08-26,2002-10-21,2002-11-04,0.7241182770229662,0.48558864760603426,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,False,False,False,0.008341666666666667,0.005469444444444444,0.02362742355037285,0.026499645772595073
completo,EW,2002,Comunicações,ciclo_1sem,-0.0803057284202439,-0.0006582436755757697,0.030580972116570588,122,-0.00023939605745291887,0.25680831762082607,0.025313654138311215,0.033909949697732575,223,0.9032056049652327,0.0017320053878339008,2001-09-28,2002-08-26,2002-01-02,2002-06-30,-0.23774715225861165,0.8124793179487848,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.17282239508691055,-0.14096683953135503
completo,EW,2002,Comunicações,ciclo_2sem,-0.0031023071795246836,-2.4427615586808533e-05,0.014313616177794723,127,-0.00023939605745291887,0.25680831762082607,0.025313654138311215,0.033909949697732575,223,0.9032056049652327,0.0017320053878339008,2001-09-28,2002-08-26,2002-07-01,2002-12-31,-0.019232403857734993,0.9846861298518832,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.09941064051285801,-0.0662495294017469
completo,EW,2002,Comunicações,estendida,-0.0031023071795246836,-2.4427615586808533e-05,0.014313616177794723,127,-0.00023939605745291887,0.25680831762082607,0.025313654138311215,0.033909949697732575,223,0.9032056049652327,0.0017320053878339008,2001-09-28,2002-08-26,2002-07-01,2002-12-31,-0.019232403857734993,0.9846861298518832,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.09941064051285801,-0.0662495294017469
completo,EW,2002,Construção e Transporte,antecipacao_45,0.0661333409923131,0.0014696297998291802,0.013251526598758577,45,-0.00041176106286689904,0.08103120894460711,0.023126683068241394,0.011206701577398708,223,0.5943277600260206,0.051192037944763714,2001-09-28,2002-08-26,2002-08-05,2002-10-04,0.7439577869810059,0.46085667995536017,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,0.03200834099231311,0.043758340992313106
completo,EW,2002,Construção e Transporte,antecipacao_60,0.03639841197243522,0.000606640199540587,0.012642184003442416,60,-0.00041176106286689904,0.08103120894460711,0.023126683068241394,0.011206701577398708,223,0.5943277600260206,0.051192037944763714,2001-09-28,2002-08-26,2002-07-15,2002-10-04,0.37169327535825714,0.7114528124540549,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,-0.009101588027564778,0.006565078639101888
completo,EW,2002,Construção e Transporte,reacao_curta,0.015475375781756286,0.001406852343796026,0.005514761413314822,11,-0.00041176106286689904,0.08103120894460711,0.023126683068241394,0.011206701577398708,223,0.5943277600260206,0.051192037944763714,2001-09-28,2002-08-26,2002-09-30,2002-10-14,0.8460930600801551,0.4172873137987809,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,0.007133709115089619,0.01000593133731184
completo,EW,2002,Construção e Transporte,reacao_media,0.02023925879302091,0.0009637742282390909,0.012674398985074407,21,-0.00041176106286689904,0.08103120894460711,0.023126683068241394,0.011206701577398708,223,0.5943277600260206,0.051192037944763714,2001-09-28,2002-08-26,2002-09-23,2002-10-21,0.3484637306237801,0.7311332719622767,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,0.004314258793020911,0.009797592126354242
completo,EW,2002,Construção e Transporte,reacao_ampla,0.11207343057051894,0.002733498306598023,0.011340706206564374,41,-0.00041176106286689904,0.08103120894460711,0.023126683068241394,0.011206701577398708,223,0.5943277600260206,0.051192037944763714,2001-09-28,2002-08-26,2002-09-09,2002-11-04,1.5433720741154708,0.13061588628902943,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,0.08098176390385227,0.09168731945940783
completo,EW,2002,Construção e Transporte,reacao_2turno,0.06047532769685226,0.005497757063350205,0.007888537299540085,11,-0.00041176106286689904,0.08103120894460711,0.023126683068241394,0.011206701577398708,223,0.5943277600260206,0.051192037944763714,2001-09-28,2002-08-26,2002-10-21,2002-11-04,2.311454795139508,0.04339976746752883,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,True,False,False,0.008341666666666667,0.005469444444444444,0.05213366103018559,0.055005883252407815
completo,EW,2002,Construção e Transporte,ciclo_1sem,-0.031071607415250425,-0.00025468530668238055,0.01093870354796863,122,-0.00041176106286689904,0.08103120894460711,0.023126683068241394,0.011206701577398708,223,0.5943277600260206,0.051192037944763714,2001-09-28,2002-08-26,2002-01-02,2002-06-30,-0.2571686073897078,0.7974854221900993,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.12358827408191708,-0.09173271852636153
completo,EW,2002,Construção e Transporte,ciclo_2sem,0.15771601331205606,0.0012418583725358745,0.011281228174902456,127,-0.00041176106286689904,0.08103120894460711,0.023126683068241394,0.011206701577398708,223,0.5943277600260206,0.051192037944763714,2001-09-28,2002-08-26,2002-07-01,2002-12-31,1.240559351179168,0.21707359621624578,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,0.061407679978722735,0.09456879108983385
completo,EW,2002,Construção e Transporte,estendida,0.15771601331205606,0.0012418583725358745,0.011281228174902456,127,-0.00041176106286689904,0.08103120894460711,0.023126683068241394,0.011206701577398708,223,0.5943277600260206,0.051192037944763714,2001-09-28,2002-08-26,2002-07-01,2002-12-31,1.240559351179168,0.21707359621624578,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,0.061407679978722735,0.09456879108983385
completo,EW,2002,Consumo Cíclico,antecipacao_45,-0.08166643029363524,-0.001814809562080783,0.008500956997281574,45,0.0001476418717924411,-0.025208738553549742,0.0008897109258506619,0.017976138587674707,223,0.8975873987831686,0.7104367763666226,2001-09-28,2002-08-26,2002-08-05,2002-10-04,-1.4320873102852762,0.1591849627460089,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,-0.11579143029363523,-0.10404143029363525
completo,EW,2002,Consumo Cíclico,antecipacao_60,0.11557719311213017,0.0019262865518688361,0.0268264657513204,60,0.0001476418717924411,-0.025208738553549742,0.0008897109258506619,0.017976138587674707,223,0.8975873987831686,0.7104367763666226,2001-09-28,2002-08-26,2002-07-15,2002-10-04,0.5562026548386537,0.5801757443920896,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,0.07007719311213018,0.08574385977879684
completo,EW,2002,Consumo Cíclico,reacao_curta,-0.022929557518544166,-0.0020845052289585604,0.011381683851645986,11,0.0001476418717924411,-0.025208738553549742,0.0008897109258506619,0.017976138587674707,223,0.8975873987831686,0.7104367763666226,2001-09-28,2002-08-26,2002-09-30,2002-10-14,-0.6074252112519894,0.5571094847567917,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,-0.03127122418521083,-0.02839900196298861
completo,EW,2002,Consumo Cíclico,reacao_media,-0.02923764660489328,-0.0013922688859472991,0.008671726890918762,21,0.0001476418717924411,-0.025208738553549742,0.0008897109258506619,0.017976138587674707,223,0.8975873987831686,0.7104367763666226,2001-09-28,2002-08-26,2002-09-23,2002-10-21,-0.7357447527858391,0.47042746607691477,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,-0.045162646604893275,-0.03967931327155995
completo,EW,2002,Consumo Cíclico,reacao_ampla,-0.019807299146822673,-0.0004831048572395774,0.011036426917980187,41,0.0001476418717924411,-0.025208738553549742,0.0008897109258506619,0.017976138587674707,223,0.8975873987831686,0.7104367763666226,2001-09-28,2002-08-26,2002-09-09,2002-11-04,-0.2802882167934841,0.7807009243236491,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,-0.050898965813489336,-0.040193410257933784
completo,EW,2002,Consumo Cíclico,reacao_2turno,0.02206594872052522,0.0020059953382295654,0.01733515179869636,11,0.0001476418717924411,-0.025208738553549742,0.0008897109258506619,0.017976138587674707,223,0.8975873987831686,0.7104367763666226,2001-09-28,2002-08-26,2002-10-21,2002-11-04,0.3837943818069059,0.7091646772122098,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,False,False,False,0.008341666666666667,0.005469444444444444,0.013724282053858554,0.016596504276080778
completo,EW,2002,Consumo Cíclico,ciclo_1sem,-0.1357014505015824,-0.0011123069713244458,0.009120855073775098,122,0.0001476418717924411,-0.025208738553549742,0.0008897109258506619,0.017976138587674707,223,0.8975873987831686,0.7104367763666226,2001-09-28,2002-08-26,2002-01-02,2002-06-30,-1.347004415796247,0.18049613786260532,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.22821811716824905,-0.1963625616126935
completo,EW,2002,Consumo Cíclico,ciclo_2sem,0.2664340691537923,0.0020979060563290734,0.020802267049262527,127,0.0001476418717924411,-0.025208738553549742,0.0008897109258506619,0.017976138587674707,223,0.8975873987831686,0.7104367763666226,2001-09-28,2002-08-26,2002-07-01,2002-12-31,1.1365203851770673,0.2578957630159151,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,0.17012573582045898,0.2032868469315701
completo,EW,2002,Consumo Cíclico,estendida,0.2664340691537923,0.0020979060563290734,0.020802267049262527,127,0.0001476418717924411,-0.025208738553549742,0.0008897109258506619,0.017976138587674707,223,0.8975873987831686,0.7104367763666226,2001-09-28,2002-08-26,2002-07-01,2002-12-31,1.1365203851770673,0.2578957630159151,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,0.17012573582045898,0.2032868469315701
completo,EW,2002,Consumo Não Cíclico,antecipacao_45,0.0,0.0,0.0,45,0.0,0.0,0.0,0.0,223,,,2001-09-28,2002-08-26,2002-08-05,2002-10-04,,,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,-0.034124999999999996,-0.022375
completo,EW,2002,Consumo Não Cíclico,antecipacao_60,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,223,,,2001-09-28,2002-08-26,2002-07-15,2002-10-04,,,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,-0.0455,-0.029833333333333333
completo,EW,2002,Consumo Não Cíclico,reacao_curta,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,223,,,2001-09-28,2002-08-26,2002-09-30,2002-10-14,,,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,-0.008341666666666667,-0.005469444444444444
completo,EW,2002,Consumo Não Cíclico,reacao_media,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,223,,,2001-09-28,2002-08-26,2002-09-23,2002-10-21,,,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,-0.015924999999999998,-0.010441666666666667
completo,EW,2002,Consumo Não Cíclico,reacao_ampla,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,223,,,2001-09-28,2002-08-26,2002-09-09,2002-11-04,,,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,-0.031091666666666667,-0.020386111111111112
completo,EW,2002,Consumo Não Cíclico,reacao_2turno,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,223,,,2001-09-28,2002-08-26,2002-10-21,2002-11-04,,,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,False,False,False,0.008341666666666667,0.005469444444444444,-0.008341666666666667,-0.005469444444444444
completo,EW,2002,Consumo Não Cíclico,ciclo_1sem,0.0,0.0,0.0,122,0.0,0.0,0.0,0.0,223,,,2001-09-28,2002-08-26,2002-01-02,2002-06-30,,,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.09251666666666666,-0.06066111111111111
completo,EW,2002,Consumo Não Cíclico,ciclo_2sem,0.0,0.0,0.0,127,0.0,0.0,0.0,0.0,223,,,2001-09-28,2002-08-26,2002-07-01,2002-12-31,,,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.09630833333333333,-0.06314722222222222
completo,EW,2002,Consumo Não Cíclico,estendida,0.0,0.0,0.0,127,0.0,0.0,0.0,0.0,223,,,2001-09-28,2002-08-26,2002-07-01,2002-12-31,,,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.09630833333333333,-0.06314722222222222
completo,EW,2002,Financeiro,antecipacao_45,-0.01875458106480772,-0.00041676846810683826,0.0072080912402608605,45,-0.0005465949202176056,0.32154836178058466,0.25078223266967625,0.01182673845731674,223,0.4925750071901863,4.139095522231285e-28,2001-09-28,2002-08-26,2002-08-05,2002-10-04,-0.38786521750449593,0.6999859318556723,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,-0.05287958106480772,-0.04112958106480772
completo,EW,2002,Financeiro,antecipacao_60,0.005038602301836956,8.397670503061593e-05,0.008428833641031658,60,-0.0005465949202176056,0.32154836178058466,0.25078223266967625,0.01182673845731674,223,0.4925750071901863,4.139095522231285e-28,2001-09-28,2002-08-26,2002-07-15,2002-10-04,0.07717328254520868,0.9387468134811072,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,-0.040461397698163044,-0.024794731031496375
completo,EW,2002,Financeiro,reacao_curta,0.014544070953531517,0.001322188268502865,0.0048919124639287305,11,-0.0005465949202176056,0.32154836178058466,0.25078223266967625,0.01182673845731674,223,0.4925750071901863,4.139095522231285e-28,2001-09-28,2002-08-26,2002-09-30,2002-10-14,0.8964188180325484,0.391098113443644,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,0.0062024042868648495,0.009074626509087073
completo,EW,2002,Financeiro,reacao_media,-0.10679219023135084,-0.005085342391969087,0.02168221009009538,21,-0.0005465949202176056,0.32154836178058466,0.25078223266967625,0.01182673845731674,223,0.4925750071901863,4.139095522231285e-28,2001-09-28,2002-08-26,2002-09-23,2002-10-21,-1.0747966350815679,0.2952619737086877,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,-0.12271719023135083,-0.1172338568980175
completo,EW,2002,Financeiro,reacao_ampla,-0.11839989395755816,-0.0028878022916477603,0.016361903524532675,41,-0.0005465949202176056,0.32154836178058466,0.25078223266967625,0.01182673845731674,223,0.4925750071901863,4.139095522231285e-28,2001-09-28,2002-08-26,2002-09-09,2002-11-04,-1.1301225935502535,0.26515586789846113,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,-0.14949156062422483,-0.13878600506866928
completo,EW,2002,Financeiro,reacao_2turno,0.0010164530116249467,9.240481923863151e-05,0.007692458229301814,11,-0.0005465949202176056,0.32154836178058466,0.25078223266967625,0.01182673845731674,223,0.4925750071901863,4.139095522231285e-28,2001-09-28,2002-08-26,2002-10-21,2002-11-04,0.03984059517772267,0.9690044003423917,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,False,False,False,0.008341666666666667,0.005469444444444444,-0.007325213655041721,-0.004452991432819497
completo,EW,2002,Financeiro,ciclo_1sem,-0.1089374997739978,-0.0008929303260163755,0.01322133584762232,122,-0.0005465949202176056,0.32154836178058466,0.25078223266967625,0.01182673845731674,223,0.4925750071901863,4.139095522231285e-28,2001-09-28,2002-08-26,2002-01-02,2002-06-30,-0.7459713547643726,0.4571315057276759,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.20145416644066447,-0.1695986108851089
completo,EW,2002,Financeiro,ciclo_2sem,-0.07135459710898201,-0.000561847221330567,0.011804598480466938,127,-0.0005465949202176056,0.32154836178058466,0.25078223266967625,0.01182673845731674,223,0.4925750071901863,4.139095522231285e-28,2001-09-28,2002-08-26,2002-07-01,2002-12-31,-0.5363754330669522,0.5926448303984444,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.16766293044231534,-0.13450181933120423
completo,EW,2002,Financeiro,estendida,-0.07135459710898201,-0.000561847221330567,0.011804598480466938,127,-0.0005465949202176056,0.32154836178058466,0.25078223266967625,0.01182673845731674,223,0.4925750071901863,4.139095522231285e-28,2001-09-28,2002-08-26,2002-07-01,2002-12-31,-0.5363754330669522,0.5926448303984444,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.16766293044231534,-0.13450181933120423
completo,EW,2002,Materiais Básicos,antecipacao_45,0.20123512150413073,0.004471891588980683,0.04076988996359927,45,0.0007104644049407627,0.3283953669197286,0.44916101351036997,0.007738759849746762,223,0.15339111203416267,8.211447818217469e-41,2001-09-28,2002-08-26,2002-08-05,2002-10-04,0.735796951370107,0.46575881001020525,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,0.16711012150413074,0.17886012150413072
completo,EW,2002,Materiais Básicos,antecipacao_60,0.1802466598547289,0.003004110997578815,0.03553983894691971,60,0.0007104644049407627,0.3283953669197286,0.44916101351036997,0.007738759849746762,223,0.15339111203416267,8.211447818217469e-41,2001-09-28,2002-08-26,2002-07-15,2002-10-04,0.6547509616550872,0.5151726487598753,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,0.1347466598547289,0.15041332652139558
completo,EW,2002,Materiais Básicos,reacao_curta,-0.006158149022385324,-0.0005598317293077568,0.005427805351868632,11,0.0007104644049407627,0.3283953669197286,0.44916101351036997,0.007738759849746762,223,0.15339111203416267,8.211447818217469e-41,2001-09-28,2002-08-26,2002-09-30,2002-10-14,-0.34208149914779373,0.7393700337355811,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,-0.014499815689051992,-0.011627593466829768
completo,EW,2002,Materiais Básicos,reacao_media,-0.011959125475551162,-0.0005694821655024363,0.005041802443006541,21,0.0007104644049407627,0.3283953669197286,0.44916101351036997,0.007738759849746762,223,0.15339111203416267,8.211447818217469e-41,2001-09-28,2002-08-26,2002-09-23,2002-10-21,-0.5176115406826736,0.6104074759119653,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,-0.02788412547555116,-0.02240079214221783
completo,EW,2002,Materiais Básicos,reacao_ampla,-0.062359244211349064,-0.0015209571758865626,0.008243808962674551,41,0.0007104644049407627,0.3283953669197286,0.44916101351036997,0.007738759849746762,223,0.15339111203416267,8.211447818217469e-41,2001-09-28,2002-08-26,2002-09-09,2002-11-04,-1.1813565550962337,0.2444374678887209,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,-0.09345091087801573,-0.08274535532246018
