setor,ano,tipo_ano,sharpe_anualizado,excesso_medio_diario,t_excesso,p_excesso
Bens Industriais,2022,Eleitoral,-1.3970119036296949,-0.0013499254801880801,-1.3914571623324283,0.16532870422449802
Comunicações,2002,Eleitoral,-0.9476108743906078,-0.0014608981551921122,-0.9419534454731658,0.3471331254453825
Comunicações,2003,Não-Eleitoral,1.2796664728354241,0.0010649515873101436,1.2745783156157768,0.20364668777327694
Comunicações,2004,Não-Eleitoral,-0.05560396888034992,-0.00019822784633918364,-0.05527200192010316,0.9559662687679908
Comunicações,2005,Não-Eleitoral,0.2904172473005813,0.00019856533214785462,0.288683397492179,0.7730648166533917
Comunicações,2006,Eleitoral,0.3727356803931919,0.00022092242807763825,0.36827161899379973,0.7129887059910379
Comunicações,2007,Não-Eleitoral,0.2811575663197815,0.0014557347316501703,0.27323604068040386,0.7849097266082605
Comunicações,2008,Não-Eleitoral,-1.95113404308061,-0.003048083079932325,-1.9041118549747338,0.05809657426913191
Comunicações,2009,Não-Eleitoral,1.706547042137555,0.0015932202920153282,1.65846561816577,0.09854637390825763
Comunicações,2010,Eleitoral,-0.6425253730329237,-0.0006380147046480115,-0.6231092308918077,0.5338144323116543
Comunicações,2011,Não-Eleitoral,-1.1073928503479844,-0.001113423958461586,-1.0807047634372822,0.28091775991877893
Comunicações,2012,Não-Eleitoral,-1.721601071166165,-0.001191413155280269,-1.6554276863584338,0.09918980085805852
Comunicações,2013,Não-Eleitoral,-2.3664607310953194,-0.0019439142098982454,-2.304612867021606,0.022049928257417122
Comunicações,2014,Eleitoral,-1.631272716833211,-0.001711154318042556,-1.5886391197774257,0.11346942273100544
Comunicações,2015,Não-Eleitoral,-1.1076353548901585,-0.0012359391878741886,-1.0718957296834382,0.2848664252153121
Comunicações,2016,Não-Eleitoral,-0.19195999882321022,-0.00026822222147754803,-0.18733377685477118,0.8515578780338499
Comunicações,2017,Não-Eleitoral,0.06369211612794728,4.7744926746786566e-05,0.06241559154008033,0.9502836123957846
Comunicações,2018,Eleitoral,-0.9065147870407562,-0.0008844209273961976,-0.8754040538608481,0.3822517665576429
Comunicações,2019,Não-Eleitoral,0.9378240978454072,0.0009593219750124679,0.9284736739038416,0.35407203071745685
Comunicações,2020,Não-Eleitoral,0.5157690751559179,0.0008943628626302164,0.5116592959141177,0.6093465968589712
Comunicações,2021,Não-Eleitoral,-0.7441069315558558,-0.0009717354543934373,-0.7366879333835016,0.46201411255375063
Comunicações,2022,Eleitoral,-1.9157281855926207,-0.0024793605214278014,-1.9081109459404744,0.05752701611110268
Construção e Transporte,2002,Eleitoral,-0.9287676138141446,-0.0006580340146366205,-0.9232226829802149,0.35678851343083645
Construção e Transporte,2003,Não-Eleitoral,0.5672236359772727,0.0004226759222752139,0.5649682646755949,0.5726039926314125
Construção e Transporte,2004,Não-Eleitoral,1.045917191141183,0.0009865146355618483,1.0396728535947015,0.29950445766985967
Construção e Transporte,2005,Não-Eleitoral,1.5916277354647261,0.003667677856651522,1.5821253954011305,0.11489538840802191
Construção e Transporte,2006,Eleitoral,1.3918550000309537,0.00392336210778952,1.3751854765427947,0.1703301205803401
Construção e Transporte,2007,Não-Eleitoral,0.9731267879691096,0.0017242803297962538,0.9457092480388668,0.3452600747817279
Construção e Transporte,2008,Não-Eleitoral,-3.336625810316271,-0.005168428749215872,-3.256213371689608,0.0012927404374092654
Construção e Transporte,2009,Não-Eleitoral,3.312028802898181,0.0030286303944446562,3.218713437340227,0.0014676662520777773
Construção e Transporte,2010,Eleitoral,0.8952268885595971,0.000617222321983911,0.8681744899363733,0.38618078550243234
Construção e Transporte,2011,Não-Eleitoral,-1.5097620505454434,-0.0011503489862627985,-1.4733768952622253,0.14196524164295415
Construção e Transporte,2012,Não-Eleitoral,0.5516372678747624,0.00030616246586159465,0.5304339207040758,0.5963184526661595
Construção e Transporte,2013,Não-Eleitoral,-1.4022527313740578,-0.0007765001970172095,-1.3656046115944094,0.1733523083485388
Construção e Transporte,2014,Eleitoral,-3.0163396320564297,-0.0020030918542333076,-2.9375070695244356,0.0036334791044911486
Construção e Transporte,2015,Não-Eleitoral,-3.7886155784679234,-0.0027978915858569322,-3.6663698409795122,0.0003042223569640235
Construção e Transporte,2016,Não-Eleitoral,0.044784278184850874,3.817553137173829e-05,0.043704980347543367,0.9651760613311712
Construção e Transporte,2017,Não-Eleitoral,0.7111012950352831,0.0006060320100423984,0.6968493225344312,0.4865687032396736
Construção e Transporte,2018,Eleitoral,-0.9310675328621681,-0.0007640565281943514,-0.8991141725844962,0.36951612692883395
Construção e Transporte,2019,Não-Eleitoral,2.181242580094783,0.0016285514181692516,2.159494852679655,0.03177859876433275
Construção e Transporte,2020,Não-Eleitoral,-0.41049713479292815,-0.0008940362420134594,-0.4072261891611444,0.6841945574561942
Construção e Transporte,2021,Não-Eleitoral,-1.3542813755169376,-0.0015348889849210222,-1.3407787314429127,0.181229065107201
Construção e Transporte,2022,Eleitoral,-1.6327984961520612,-0.0020480153369092273,-1.6263062298992643,0.10514938843714271
Consumo Cíclico,2002,Eleitoral,-0.002592156793204652,-2.6460935395940216e-06,-0.0025766810919471608,0.9979461796444359
Consumo Cíclico,2003,Não-Eleitoral,0.17284159634099724,0.00010615167074953885,0.17215435069148893,0.863456022327973
Consumo Cíclico,2004,Não-Eleitoral,2.138481760556205,0.001171278723669224,2.125714591163628,0.034515502111755136
Consumo Cíclico,2005,Não-Eleitoral,-1.438328226198451,-0.002359860982065454,-1.4297411152654942,0.15404986875680385
Consumo Cíclico,2006,Eleitoral,-0.7961871444770886,-0.0012817248354896785,-0.7866516251122583,0.43224607056431585
Consumo Cíclico,2007,Não-Eleitoral,-0.13643025318771346,-0.0002907582101862483,-0.13258637388985367,0.8946330082751328
Consumo Cíclico,2008,Não-Eleitoral,-3.1091814578083357,-0.003089776931162406,-3.0342504114853814,0.0026777963685096027
Consumo Cíclico,2009,Não-Eleitoral,3.1899768061196663,0.001651916995807294,3.1001002170260046,0.0021685709796150864
Consumo Cíclico,2010,Eleitoral,0.4023308565421184,0.0002995631651080976,0.3901730283438249,0.696760527326916
Consumo Cíclico,2011,Não-Eleitoral,-1.918391600578893,-0.0013109821979082864,-1.8721585029487946,0.062405896925517304
Consumo Cíclico,2012,Não-Eleitoral,0.3866242872292792,0.00018772094718316867,0.37176356359049345,0.7104082119419762
Consumo Cíclico,2013,Não-Eleitoral,-1.6919940960746183,-0.0007724589132428317,-1.6477735351785527,0.10071868169696283
Consumo Cíclico,2014,Eleitoral,-2.38539939030485,-0.0012323056155165927,-2.3230565610685465,0.02101991994544633
Consumo Cíclico,2015,Não-Eleitoral,-2.7972598296235343,-0.0014603085743231457,-2.707001769987587,0.007287790974103853
Consumo Cíclico,2016,Não-Eleitoral,1.021299485255278,0.0006504403800257235,0.9966862421629252,0.3199248451205159
Consumo Cíclico,2017,Não-Eleitoral,1.6762460016549101,0.0011225563478166904,1.6426504898944325,0.10175935276529106
Consumo Cíclico,2018,Eleitoral,-0.458419140211765,-0.0002953841655691925,-0.44268662733985975,0.6584013495581736
Consumo Cíclico,2019,Não-Eleitoral,1.6469000117839694,0.0010045218772716667,1.6304798607823816,0.10427976251852135
Consumo Cíclico,2020,Não-Eleitoral,-0.5600227222758861,-0.0009164676502023544,-0.5555603187123338,0.579014301685569
Consumo Cíclico,2021,Não-Eleitoral,-1.459851425143693,-0.0013198320868881511,-1.4452962119132449,0.14964735677998958
Consumo Cíclico,2022,Eleitoral,-1.9016821713275798,-0.0020899380467828276,-1.894120780859894,0.05936789625827337
Consumo Não Cíclico,2002,Eleitoral,,-0.0006941981849959422,-inf,0.0
Consumo Não Cíclico,2003,Não-Eleitoral,-1.2250014443700232,-0.002257748357480686,-1.220130643989172,0.22356966309812254
Consumo Não Cíclico,2004,Não-Eleitoral,-1.165362776702427,-0.014253855279789764,-1.1584053248090365,0.2478129552751297
Consumo Não Cíclico,2005,Não-Eleitoral,0.0895784292267412,0.0003384785392261153,0.08904362785459329,0.9291191029060596
Consumo Não Cíclico,2006,Eleitoral,1.1947284291356537,0.0012430048889342136,1.1804197880695906,0.23897805998928764
Consumo Não Cíclico,2007,Não-Eleitoral,-0.07846747402870825,-0.0002291119926909398,-0.07625667772857013,0.9392792246025936
Consumo Não Cíclico,2008,Não-Eleitoral,-1.8590541693821225,-0.0037926563595518372,-1.8142510995152878,0.07089293081488222
Consumo Não Cíclico,2009,Não-Eleitoral,1.9167146742653385,0.0014796857818480651,1.8627118436308785,0.06374009204029592
Consumo Não Cíclico,2010,Eleitoral,-0.4972545855775248,-0.00033468360320039936,-0.4822283062753994,0.6300907070207642
Consumo Não Cíclico,2011,Não-Eleitoral,-1.0692508360224067,-0.0007610400027709542,-1.0434819688745467,0.2977794331823144
Consumo Não Cíclico,2012,Não-Eleitoral,0.30863340667623423,0.0001709460324911088,0.296770427774465,0.7669073022720027
Consumo Não Cíclico,2013,Não-Eleitoral,0.2354424623590494,0.0002188098755586158,0.22928913252863087,0.8188411171056867
Consumo Não Cíclico,2014,Eleitoral,-1.3009755502058717,-0.0011292432900115738,-1.2669743272254614,0.20640286546590514
Consumo Não Cíclico,2015,Não-Eleitoral,-0.7049697751763894,-0.0007399438338608074,-0.6822227985331883,0.4957699609590693
Consumo Não Cíclico,2016,Não-Eleitoral,0.05173313671164995,4.0734529847334756e-05,0.050486371890755624,0.9597769768839524
Consumo Não Cíclico,2017,Não-Eleitoral,1.2768146403981593,0.0008317981265520162,1.2512245771108512,0.21206577696309178
Consumo Não Cíclico,2018,Eleitoral,-1.6351417209582038,-0.0009382571820875378,-1.5790251980737517,0.11568109075653533
Consumo Não Cíclico,2019,Não-Eleitoral,2.341362763525188,0.0010656488841835736,2.3180185836408653,0.021269230961700566
Consumo Não Cíclico,2020,Não-Eleitoral,0.38762318571252946,0.0004197385453945955,0.38453450552789403,0.7009131924074682
Consumo Não Cíclico,2021,Não-Eleitoral,0.9583107080357,0.0007604364043858571,0.9487560256507388,0.3436758120670018
Consumo Não Cíclico,2022,Eleitoral,-0.8406796182306818,-0.0005272352743849007,-0.8373369424946889,0.403206149843585
Financeiro,2002,Eleitoral,-2.505689516059669,-0.002205675502949653,-2.4907300419660405,0.013403204480724957
Financeiro,2003,Não-Eleitoral,0.2178358232291638,0.0007411633562797855,0.2169696733845052,0.8284096469258524
Financeiro,2004,Não-Eleitoral,0.5997624961622723,0.0010638914806842042,0.5961817925411076,0.5515975453310727
Financeiro,2005,Não-Eleitoral,-0.8879729486171565,-0.0008301226083419767,-0.8826715701999412,0.37826851682066615
Financeiro,2006,Eleitoral,0.7548471169737027,0.0010208680104100843,0.7458067056190124,0.45649914024542115
Financeiro,2007,Não-Eleitoral,0.7417979334410104,0.001131091292197272,0.7208980109316979,0.4716827528613185
Financeiro,2008,Não-Eleitoral,-2.2440426978582146,-0.004620217588805201,-2.1899614325394547,0.029494108639995693
Financeiro,2009,Não-Eleitoral,0.07041287720702626,0.0003488473446065196,0.06842901662863654,0.9455018210034339
Financeiro,2010,Eleitoral,0.04965573232051602,2.714689798419433e-05,0.04815521141142665,0.9616332718314372
Financeiro,2011,Não-Eleitoral,-0.7204262795735984,-0.0004419850669105633,-0.7030640587899151,0.48270010714159844
Financeiro,2012,Não-Eleitoral,0.08324906175540074,3.6768878391381656e-05,0.08004920768311491,0.9362671267893088
Financeiro,2013,Não-Eleitoral,0.14927323209398025,5.770768158433386e-05,0.14537195013012563,0.8845402493805467
Financeiro,2014,Eleitoral,-1.2788628442237269,-0.0006280845330259512,-1.2454395406720713,0.21419497203172808
Financeiro,2015,Não-Eleitoral,-1.294928342394462,-0.0007807182669740644,-1.2531454095705752,0.21139820433222892
Financeiro,2016,Não-Eleitoral,1.3944677827730414,0.000928964221915004,1.3608612109325904,0.17483939650117883
Financeiro,2017,Não-Eleitoral,1.4454099945704197,0.0007989409841177414,1.4164409241455769,0.157937685841177
Financeiro,2018,Eleitoral,1.1344971898844662,0.000673249227168348,1.0955623154925447,0.2743966586646655
Financeiro,2019,Não-Eleitoral,3.383872249330817,0.001656264131635592,3.3501338967249983,0.0009346729443820187
Financeiro,2020,Não-Eleitoral,-0.563101173687075,-0.0007028455145237404,-0.5586142402392856,0.5769310724729768
Financeiro,2021,Não-Eleitoral,-1.1347164576969744,-0.0007072263170886049,-1.1234029502307938,0.26236152010149627
Financeiro,2022,Eleitoral,-1.1853842470923264,-0.0007676030988665463,-1.1806709709825487,0.23886003705504436
Materiais Básicos,2002,Eleitoral,0.42421512208906653,0.0005147333305737943,0.42168247185912255,0.6736220789480789
Materiais Básicos,2003,Não-Eleitoral,-0.3894663947346179,-0.001462196734082214,-0.3879178144676145,0.6984082721866515
Materiais Básicos,2004,Não-Eleitoral,2.2295952033828916,0.0019488488913594016,2.2162840682759635,0.027580104790895794
Materiais Básicos,2005,Não-Eleitoral,0.4154216941995517,0.0005268655066333161,0.41294154251576204,0.6800062355396274
Materiais Básicos,2006,Eleitoral,0.6563115649392189,0.00034242474404895767,0.6484512626469102,0.5173004221664068
Materiais Básicos,2007,Não-Eleitoral,0.24412176842443328,0.0004595160651546519,0.23724371469457253,0.812672673548032
Materiais Básicos,2008,Não-Eleitoral,-1.839979824999839,-0.0023405950369612886,-1.7956364454411717,0.07381550707718135
Materiais Básicos,2009,Não-Eleitoral,2.324645541264302,0.0016071353988616561,2.2591493872797934,0.024783433623329118
Materiais Básicos,2010,Eleitoral,0.2008818539217328,0.00013200548621751363,0.19481150900927527,0.8457081147483535
Materiais Básicos,2011,Não-Eleitoral,-1.8670794680684388,-0.001293980447644887,-1.822082989088698,0.06969215881195637
Materiais Básicos,2012,Não-Eleitoral,-0.24039458355477356,-0.0001197806926977067,-0.23115450840049356,0.8173984994264726
Materiais Básicos,2013,Não-Eleitoral,-0.0025798356994120846,-1.4340267723795892e-06,-0.0025124112433147715,0.9979974925495249
Materiais Básicos,2014,Eleitoral,-3.681478238100431,-0.001708230956573215,-3.585262162055518,0.00040851411934718287
Materiais Básicos,2015,Não-Eleitoral,-2.7601302251460305,-0.0017567195811468103,-2.671070211547745,0.008089490552204493
Materiais Básicos,2016,Não-Eleitoral,1.3093912863813773,0.001041317221484087,1.2778350518977597,0.20254733299984265
Materiais Básicos,2017,Não-Eleitoral,-0.09008610523567569,-0.0001007109428087595,-0.0882805893359135,0.9297269789771754
Materiais Básicos,2018,Eleitoral,0.6394288246529949,0.0003494636629033761,0.6174842299969485,0.5375157999493226
Materiais Básicos,2019,Não-Eleitoral,1.1518298300605185,0.0007922195971156305,1.1403456964747525,0.25525131594090217
Materiais Básicos,2020,Não-Eleitoral,0.33647219653225835,0.0004544693133039666,0.3337911004461211,0.7388204038198166
Materiais Básicos,2021,Não-Eleitoral,1.2039658949082936,0.0010802534255497662,1.1919619470950067,0.23442476708082643
Materiais Básicos,2022,Eleitoral,-1.5515722430695358,-0.001156970389939911,-1.5454029453048723,0.1235187944738229
Outros,2002,Eleitoral,-0.5728352102511332,-0.0007639760572859246,-0.569415267982649,0.5695897350709851
Outros,2003,Não-Eleitoral,0.9673670923281759,0.0014844403120021696,0.9635206870660512,0.336221076969
Outros,2004,Não-Eleitoral,0.1741910780346176,0.0002732693990733994,0.17315112200554908,0.8626738790461919
Outros,2005,Não-Eleitoral,-0.24967001004624728,-0.00036577844053972875,-0.24817942950013233,0.804200956270424
Outros,2006,Eleitoral,0.8822028433032846,0.005397795362617979,0.8716371586468816,0.38425969374788777
Outros,2007,Não-Eleitoral,0.8232822703415821,0.0018704715631004478,0.8000865523734646,0.42446188443457417
Outros,2008,Não-Eleitoral,-1.3983854878401663,-0.006023971542529389,-1.3646844995933882,0.17363567487389905
Outros,2009,Não-Eleitoral,1.6670186821529898,0.0024321017450678055,1.620050957240415,0.10655112261064788
Outros,2010,Eleitoral,0.697330416310831,0.003794259119377588,0.6762581488943643,0.4995389591725419
Outros,2011,Não-Eleitoral,-2.109558527735713,-0.001198529305379082,-2.0587183211064835,0.04060527848876618
Outros,2012,Não-Eleitoral,1.0548673862982363,0.0008868544442928812,1.014321323308536,0.3114861062742291
Outros,2013,Não-Eleitoral,-1.311472174023242,-0.0010120327794464346,-1.2771966199480624,0.20277740520647383
Outros,2014,Eleitoral,-1.5302084486342087,-0.0010665314482585012,-1.4902161838600658,0.13749145858987916
Outros,2015,Não-Eleitoral,-1.725346638042291,-0.0014930565426095272,-1.6696755709144082,0.09631504753903218
Outros,2016,Não-Eleitoral,0.7538728217971756,0.0004459446208978209,0.7357045417857803,0.462631914761218
Outros,2017,Não-Eleitoral,1.4239273344944035,0.0008441811273000867,1.395388821970082,0.16418304241930937
Outros,2018,Eleitoral,-2.147419094088371,-0.0013442378690348541,-2.073721694534954,0.03919944895717029
Outros,2019,Não-Eleitoral,1.8206672812211713,0.0018235900824094184,1.802514611679978,0.07268840388550077
Outros,2020,Não-Eleitoral,0.18563400247880774,0.00027804053747645393,0.18415482350761977,0.8540430972824046
Outros,2021,Não-Eleitoral,-1.1653678028707106,-0.0009542838971766996,-1.1537486911100656,0.2497229058770289
Outros,2022,Eleitoral,-1.8545472513264667,-0.0015774961997515207,-1.847173276789879,0.06590833150639787
"Petróleo, Gás e Biocombustíveis",2002,Eleitoral,-0.919901801900041,-0.0006985673697876956,-0.9144098017595583,0.36138972912157397
"Petróleo, Gás e Biocombustíveis",2003,Não-Eleitoral,1.4445292795539308,0.0007838797869280546,1.4387856016200482,0.1514670623254886
"Petróleo, Gás e Biocombustíveis",2004,Não-Eleitoral,-0.34925778899639104,-0.00024311213796298132,-0.3471726492322651,0.7287560474944313
"Petróleo, Gás e Biocombustíveis",2005,Não-Eleitoral,0.057979952011833785,4.4617451577913704e-05,0.05763379995088938,0.9540867351333602
"Petróleo, Gás e Biocombustíveis",2006,Eleitoral,-0.39621846375401437,-0.00040423403375681115,-0.3914731612707507,0.6957877822499784
"Petróleo, Gás e Biocombustíveis",2007,Não-Eleitoral,-0.9675094062955417,-0.01929135364979627,-0.9402501343199401,0.3480465969976657
"Petróleo, Gás e Biocombustíveis",2008,Não-Eleitoral,-1.6183556507810932,-0.002180256772162009,-1.5793533976539396,0.11557757491445388
"Petróleo, Gás e Biocombustíveis",2009,Não-Eleitoral,-0.5861640477178869,-0.0006668253343352319,-0.5696490607884672,0.569455284793636
"Petróleo, Gás e Biocombustíveis",2010,Eleitoral,0.10191865492557807,0.00019773694195300304,0.09883882777178725,0.9213501396211362
"Petróleo, Gás e Biocombustíveis",2011,Não-Eleitoral,0.09637284680290137,0.00012464712074977663,0.09405026822520926,0.9251480236049822
"Petróleo, Gás e Biocombustíveis",2012,Não-Eleitoral,-1.3135514510030062,-0.0021673166319021945,-1.2630623179002385,0.2078346945156196
"Petróleo, Gás e Biocombustíveis",2013,Não-Eleitoral,-1.5711593759348343,-0.0018066966401663511,-1.5300968515311522,0.1273207823661207
"Petróleo, Gás e Biocombustíveis",2014,Eleitoral,-1.1330049476048258,-0.0014775308452676969,-1.1033936656285246,0.27097064023041917
"Petróleo, Gás e Biocombustíveis",2015,Não-Eleitoral,-1.0229789620920933,-0.0015573361999092494,-0.9899709107165964,0.32320654470742655
"Petróleo, Gás e Biocombustíveis",2016,Não-Eleitoral,1.1190666873912694,0.001796024003836492,1.0920972618594131,0.27589000052002816
"Petróleo, Gás e Biocombustíveis",2017,Não-Eleitoral,1.4732872148129579,0.0012482219659266426,1.4437594259902289,0.1501053230118798
"Petróleo, Gás e Biocombustíveis",2018,Eleitoral,-0.72474955884957,-0.0009497880842027388,-0.6998768370032672,0.4846994155901146
"Petróleo, Gás e Biocombustíveis",2019,Não-Eleitoral,1.1048342458043325,0.0016419580300070567,1.0938186741132612,0.27510440747216613
"Petróleo, Gás e Biocombustíveis",2020,Não-Eleitoral,-0.004653454783136914,-1.2943759474742755e-05,-0.004616374871231359,0.996320405060416
"Petróleo, Gás e Biocombustíveis",2021,Não-Eleitoral,-0.3025953760820781,-0.00043382290909903574,-0.2995783976789583,0.7647517259373064
"Petróleo, Gás e Biocombustíveis",2022,Eleitoral,0.09487064594559419,0.00011421949961668698,0.0944934251835068,0.924793199759912
Saúde,2003,Não-Eleitoral,-2.9073379566737884e+16,-0.00030000000000000014,-1.5323016451581842e+16,0.0
Saúde,2004,Não-Eleitoral,-1.1353031274240872,-0.002668974089685645,-1.1285251377273335,0.2601887155992055
Saúde,2005,Não-Eleitoral,1.2228340798974906,0.0009025757154595177,1.2155335126796498,0.22531852531514943
Saúde,2006,Eleitoral,-0.32985651741169686,-0.0002953700197879696,-0.3259059974476242,0.7447736667232877
Saúde,2007,Não-Eleitoral,1.1691642308920378,0.010214474572451379,1.136223397917546,0.2570106898330505
Saúde,2008,Não-Eleitoral,-2.207399823343155,-0.002738032776898413,-2.1542016486271645,0.03222442692201936
Saúde,2009,Não-Eleitoral,1.3367239759994112,0.001236424172256128,1.2990622001231518,0.195184959084115
Saúde,2010,Eleitoral,1.6365457830206722,0.0013710732700866692,1.5870918518963906,0.1138307280955647
Saúde,2011,Não-Eleitoral,-1.1465653337039485,-0.0010408932801745769,-1.1189331928019426,0.2642919606654299
Saúde,2012,Não-Eleitoral,0.12236638953607928,9.27934407238542e-05,0.11766297809081412,0.9064365048912367
Saúde,2013,Não-Eleitoral,-1.802537565043741,-0.0010314910254938649,-1.7554279313001095,0.08047264608153214
Saúde,2014,Eleitoral,-2.7553487952534494,-0.002317502846576343,-2.683337273775284,0.007800642144496602
Saúde,2015,Não-Eleitoral,-2.726589415359145,-0.0022329361727319395,-2.638611649601379,0.00888109875166722
Saúde,2016,Não-Eleitoral,0.6382934740889593,0.0007986244960751234,0.6229106479259879,0.533937159952251
Saúde,2017,Não-Eleitoral,0.4901931271325193,0.0004323525646638687,0.4803686210926974,0.6314010415837846
Saúde,2018,Eleitoral,-1.7364072717129853,-0.0013795628686687712,-1.6768154105606021,0.09491393155254611
Saúde,2019,Não-Eleitoral,0.9265686798680149,0.0005812344352511313,0.9173304762564344,0.35986795027019003
Saúde,2020,Não-Eleitoral,-0.08925735606936408,-0.00011022451621014759,-0.08854613074232999,0.9295143709248563
Saúde,2021,Não-Eleitoral,-1.45364262426661,-0.0013236418804785787,-1.4391493148841257,0.15137939784021442
Saúde,2022,Eleitoral,-1.9096763493537665,-0.001984863346124599,-1.9020831727640701,0.05831423554447163
Utilidade Pública,2002,Eleitoral,-2.7491569924781207,-0.0018809643959447125,-2.732743968220843,0.006732901935200403
Utilidade Pública,2003,Não-Eleitoral,1.3420980856258848,0.001515214546053741,1.3367616903941486,0.1825205096933541
Utilidade Pública,2004,Não-Eleitoral,0.648571511984604,0.00047671876253644555,0.6446994086496879,0.5197178940503997
Utilidade Pública,2005,Não-Eleitoral,0.27256755383062564,0.00017864687023758726,0.27094027030880086,0.7866623407194684
Utilidade Pública,2006,Eleitoral,-0.01847496800956922,-3.7808150003459125e-05,-0.01825370292579853,0.9854513174493291
Utilidade Pública,2007,Não-Eleitoral,2.1125226862312516,0.0018092177579344083,2.0530030266973,0.041170335283869396
Utilidade Pública,2008,Não-Eleitoral,-2.225580583641346,-0.0019710644287842913,-2.1719442539284284,0.030843648551197228
Utilidade Pública,2009,Não-Eleitoral,2.099765087341387,0.0009051019448565142,2.040604869127211,0.042398542824221695
Utilidade Pública,2010,Eleitoral,-0.7766742701537847,-0.0003716516193346882,-0.7532043518290482,0.4520778422569844
Utilidade Pública,2011,Não-Eleitoral,-0.8598001701601669,-0.0011552145722086688,-0.839079048780468,0.40226342099620366
Utilidade Pública,2012,Não-Eleitoral,1.0216783545902233,0.0006166486126116798,0.9824079823533887,0.32692227543789054
Utilidade Pública,2013,Não-Eleitoral,-1.9558043444243312,-0.000901942785087812,-1.904689056661772,0.05802612858921495
Utilidade Pública,2014,Eleitoral,-2.047051705715103,-0.0010056538432777881,-1.9935516522456629,0.04734260069736006
Utilidade Pública,2015,Não-Eleitoral,-1.470058232347862,-0.0007558599585938752,-1.422624453691188,0.15617109098927812
Utilidade Pública,2016,Não-Eleitoral,2.747557700933083,0.001515806803424407,2.6813417607709003,0.007843738430303438
Utilidade Pública,2017,Não-Eleitoral,1.1380107642462014,0.0005652497755733629,1.1152026239278718,0.26587440722424976
Utilidade Pública,2018,Eleitoral,0.6270900526572712,0.0002885175078140029,0.6055689130278988,0.545387938388456
Utilidade Pública,2019,Não-Eleitoral,2.3432265602793523,0.0014848445321701007,2.3198637977100325,0.02116743671835082
Utilidade Pública,2020,Não-Eleitoral,-0.0428085416225035,-4.481745568926279e-05,-0.04246743226910011,0.966160382662092
Utilidade Pública,2021,Não-Eleitoral,-0.41008913127257335,-0.00023063622818737575,-0.40600040371690865,0.6850952340154872
Utilidade Pública,2022,Eleitoral,-0.9593463341845667,-0.0005379352816117296,-0.9555318207312233,0.34023557215807204
