placebo_id,ano_placebo,setor,janela,car,n_dias
14,2012,Comunicações,placebo_reacao,0.0943707685932533,10
14,2012,Construção e Transporte,placebo_antecipacao,0.04805814263876795,44
14,2012,Construção e Transporte,placebo_reacao,0.016077155805972403,10
14,2012,Consumo Cíclico,placebo_antecipacao,0.07745972188688982,44
14,2012,Consumo Cíclico,placebo_reacao,0.02385805766930366,10
14,2012,Consumo Não Cíclico,placebo_antecipacao,3.140090308086617e-05,44
14,2012,Consumo Não Cíclico,placebo_reacao,-0.024748915624405385,10
14,2012,Financeiro,placebo_antecipacao,-0.004710539057239947,44
14,2012,Financeiro,placebo_reacao,-0.015663172499327964,10
14,2012,Materiais Básicos,placebo_antecipacao,0.011270352897684287,44
14,2012,Materiais Básicos,placebo_reacao,0.015886804062454723,10
14,2012,Outros,placebo_antecipacao,0.2741449207298281,44
14,2012,Outros,placebo_reacao,-0.04938385897932235,10
14,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.06111954505107617,44
14,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.04693108923270565,10
14,2012,Saúde,placebo_antecipacao,0.041830407089045146,44
14,2012,Saúde,placebo_reacao,0.042641227420862654,10
14,2012,Utilidade Pública,placebo_antecipacao,-0.08644208188298892,44
14,2012,Utilidade Pública,placebo_reacao,-0.025146025319742284,10
15,2008,Bens Industriais,placebo_antecipacao,-0.4055628332134578,45
15,2008,Bens Industriais,placebo_reacao,-0.1960516742572515,11
15,2008,Comunicações,placebo_antecipacao,-0.08605122936783248,45
15,2008,Comunicações,placebo_reacao,-0.09605357083949284,11
15,2008,Construção e Transporte,placebo_antecipacao,-0.1990628454521859,45
15,2008,Construção e Transporte,placebo_reacao,-0.09010934523657282,11
15,2008,Consumo Cíclico,placebo_antecipacao,-0.1601815128304936,45
15,2008,Consumo Cíclico,placebo_reacao,-0.08809294572224113,11
15,2008,Consumo Não Cíclico,placebo_antecipacao,-0.3192991661922026,45
15,2008,Consumo Não Cíclico,placebo_reacao,-0.16178438722791622,11
15,2008,Financeiro,placebo_antecipacao,0.1044205873528104,45
15,2008,Financeiro,placebo_reacao,0.03336113308047076,11
15,2008,Materiais Básicos,placebo_antecipacao,-0.14340847559934378,45
15,2008,Materiais Básicos,placebo_reacao,-0.12008494016330692,11
15,2008,Outros,placebo_antecipacao,0.20380334808498957,45
15,2008,Outros,placebo_reacao,0.049405049430394005,11
15,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.1303035690111643,45
15,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.07777523263627238,11
15,2008,Saúde,placebo_antecipacao,0.06468644847267423,45
15,2008,Saúde,placebo_reacao,-0.026475649146379072,11
15,2008,Utilidade Pública,placebo_antecipacao,-0.0712681429015959,45
15,2008,Utilidade Pública,placebo_reacao,-0.0474042530137083,11
16,2007,Bens Industriais,placebo_antecipacao,-0.11395032570432312,45
16,2007,Bens Industriais,placebo_reacao,0.2494108815320275,11
16,2007,Comunicações,placebo_antecipacao,-0.1531561775787743,44
16,2007,Comunicações,placebo_reacao,0.01984108912471297,10
16,2007,Construção e Transporte,placebo_antecipacao,-0.07469550988134338,44
16,2007,Construção e Transporte,placebo_reacao,-0.051524348434022434,10
16,2007,Consumo Cíclico,placebo_antecipacao,-0.005907784740345965,44
16,2007,Consumo Cíclico,placebo_reacao,0.0665213774856903,10
16,2007,Consumo Não Cíclico,placebo_antecipacao,-0.24514732728039584,44
16,2007,Consumo Não Cíclico,placebo_reacao,-0.16815434348531966,10
16,2007,Financeiro,placebo_antecipacao,-0.19414591583200103,44
16,2007,Financeiro,placebo_reacao,-0.021988912103934912,10
16,2007,Materiais Básicos,placebo_antecipacao,-0.1198341845440956,44
16,2007,Materiais Básicos,placebo_reacao,-0.01113700662556245,10
16,2007,Outros,placebo_antecipacao,-0.25757059262092385,44
16,2007,Outros,placebo_reacao,-0.009740347442400953,10
16,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.013998607098097722,44
16,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.016476370050600556,10
16,2007,Saúde,placebo_antecipacao,3.477652738223441,44
16,2007,Saúde,placebo_reacao,0.02633028575659356,10
16,2007,Utilidade Pública,placebo_antecipacao,-0.10652853254399428,44
16,2007,Utilidade Pública,placebo_reacao,-0.024548414878408073,10
17,2012,Bens Industriais,placebo_antecipacao,0.055695332906953325,45
17,2012,Bens Industriais,placebo_reacao,-0.013188122145186543,11
17,2012,Comunicações,placebo_antecipacao,-0.017024965042205055,44
17,2012,Comunicações,placebo_reacao,0.0943707685932533,10
17,2012,Construção e Transporte,placebo_antecipacao,0.04805814263876795,44
17,2012,Construção e Transporte,placebo_reacao,0.016077155805972403,10
17,2012,Consumo Cíclico,placebo_antecipacao,0.07745972188688982,44
17,2012,Consumo Cíclico,placebo_reacao,0.02385805766930366,10
17,2012,Consumo Não Cíclico,placebo_antecipacao,3.140090308086617e-05,44
17,2012,Consumo Não Cíclico,placebo_reacao,-0.024748915624405385,10
17,2012,Financeiro,placebo_antecipacao,-0.004710539057239947,44
17,2012,Financeiro,placebo_reacao,-0.015663172499327964,10
17,2012,Materiais Básicos,placebo_antecipacao,0.011270352897684287,44
17,2012,Materiais Básicos,placebo_reacao,0.015886804062454723,10
17,2012,Outros,placebo_antecipacao,0.2741449207298281,44
17,2012,Outros,placebo_reacao,-0.04938385897932235,10
17,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.06111954505107617,44
17,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.04693108923270565,10
17,2012,Saúde,placebo_antecipacao,0.041830407089045146,44
17,2012,Saúde,placebo_reacao,0.042641227420862654,10
17,2012,Utilidade Pública,placebo_antecipacao,-0.08644208188298892,44
17,2012,Utilidade Pública,placebo_reacao,-0.025146025319742284,10
18,2012,Bens Industriais,placebo_antecipacao,0.055695332906953325,45
18,2012,Bens Industriais,placebo_reacao,-0.013188122145186543,11
18,2012,Comunicações,placebo_antecipacao,-0.017024965042205055,44
18,2012,Comunicações,placebo_reacao,0.0943707685932533,10
18,2012,Construção e Transporte,placebo_antecipacao,0.04805814263876795,44
18,2012,Construção e Transporte,placebo_reacao,0.016077155805972403,10
18,2012,Consumo Cíclico,placebo_antecipacao,0.07745972188688982,44
