setor,ano,abhar_vw,abhar_ew,n_ativos,bhar_medio,bhar_mediana,bhar_std,p_ttest,p_wilcoxon,tickers_validos,r2_medio,tipo
Utilidade Pública,2002,-0.05852717262655835,0.0027829963707399524,14,0.0027829963707399524,0.000892339971421019,0.16609183698688512,0.9509636069774389,1.0,CBEE3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|ISAE4.SA|GEPA3.SA,0.15985337696093907,Eleitoral
Bens Industriais,2006,0.0322731755373396,0.0748669396301875,13,0.0748669396301875,0.004385443052143501,0.26500497594741457,0.3284860138986663,0.497314453125,BDLL4.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA,0.026975990516912317,Eleitoral
Comunicações,2006,-0.17964937837402162,-0.07073466057980762,5,-0.07073466057980762,-0.02584868233751214,0.11676826170349008,0.2470219453271139,0.4375,DTCY3.SA|OIBR3.SA|PDTC3.SA|VIVT3.SA|CBEE3.SA,0.042311793915336834,Eleitoral
Construção e Transporte,2006,-0.22630402599331442,-0.33329253838249423,11,-0.33329253838249423,-0.02509065898853091,0.9139654282177309,0.25430200871493547,0.365234375,CALI3.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|LREN3.SA|GUAR3.SA,0.07725304443897105,Eleitoral
Consumo Cíclico,2006,-0.10699012686293283,0.05279804835094506,19,0.05279804835094506,-0.025881284126950233,0.2242792051932285,0.3184198142437985,0.9217147827148438,BMKS3.SA|CTSA4.SA|CTSA4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|RADL3.SA|SLED4.SA|AHEB3.SA|TEKA4.SA|VULC3.SA|GRND3.SA,0.030949987755956563,Eleitoral
Consumo Não Cíclico,2006,-0.3317622945042006,-0.13796612143183307,3,-0.13796612143183307,-0.08589010010971898,0.17371453927829344,0.3027430887415731,,JOPA4.SA|MNPR3.SA|CSAN3.SA,0.10061834546734567,Eleitoral
Financeiro,2006,0.020229817250610772,-0.017800087311823032,8,-0.017800087311823032,-0.03225235957153044,0.11976489329114362,0.6868148987614671,0.546875,RPAD5.SA|BAZA3.SA|BBAS3.SA|BPAR3.SA|BNBR3.SA|ITSA4.SA|PSSA3.SA|ITUB4.SA,0.1914195458501325,Eleitoral
Materiais Básicos,2006,-0.07758883512931755,0.040357460735189456,23,0.040357460735189456,0.0037540485097672383,0.19059235901636226,0.3209037257414365,0.7313888072967529,BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|NORD3.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|SUZB3.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA,0.14731177379842758,Eleitoral
Outros,2006,-0.06011889906485605,-0.0013274175541624633,4,-0.0013274175541624633,0.011880887087969194,0.04446722077042454,0.9561465988600688,,MAPT4.SA|MOAR3.SA|PPAR3.SA|SCAR3.SA,0.005854104898114582,Eleitoral
"Petróleo, Gás e Biocombustíveis",2006,-0.13801546364729175,-0.0339850713671247,3,-0.0339850713671247,0.0037540485097672383,0.09121790890423442,0.5848720365423193,,PETR4.SA|RPMG3.SA|UGPA3.SA,0.15746048913826563,Eleitoral
Saúde,2006,-0.005083424396350685,-0.03506276232407535,2,-0.03506276232407535,-0.03506276232407535,0.04240206354271578,0.4503815132555758,,BIOM3.SA|DASA3.SA,0.06829633069360813,Eleitoral
Utilidade Pública,2006,0.570691201850508,-0.019711083249921754,16,-0.019711083249921754,0.0222280662759341,0.23364088257065335,0.740446512959605,0.93988037109375,CBEE3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|EQPA3.SA|ISAE4.SA|GEPA3.SA|LIGT3.SA,0.08488682952293768,Eleitoral
Bens Industriais,2010,0.01857916493739011,-0.015812117100912244,17,-0.015812117100912244,-0.004981267898423347,0.08035511393777887,0.42907754657796127,0.3778228759765625,BDLL4.SA|FRAS3.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|MMAQ4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA|LUPA3.SA|FRIO3.SA,0.12247014692663616,Eleitoral
Comunicações,2010,-0.21280540942120207,-0.002213944560109082,10,-0.002213944560109082,0.020658891309501493,0.14567367928706879,0.9627178690495322,1.0,DTCY3.SA|OIBR3.SA|PDTC3.SA|TELB4.SA|VIVT3.SA|CBEE3.SA|POSI3.SA|EZTC3.SA|TOTS3.SA|VLID3.SA,0.13147365965594382,Eleitoral
Construção e Transporte,2010,-0.032207300899123444,0.010892523567248236,33,0.010892523567248236,-0.02503892913561412,0.15243981651677163,0.6841928454344723,0.6337929000146687,CALI3.SA|CORR4.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|LREN3.SA|TEND3.SA|DXCO3.SA|DIRR3.SA|EVEN3.SA|EZTC3.SA|GUAR3.SA|HBOR3.SA|JHSF3.SA|RENT3.SA|RENT3.SA|LOGN3.SA|LPSB3.SA|MRVE3.SA|MULT3.SA|PDGR3.SA|RDNI3.SA|SYNE3.SA|TCSA3.SA|TGMA3.SA|TPIS3.SA|TRIS3.SA|VIVR3.SA,0.206105086891575,Eleitoral
Consumo Cíclico,2010,-0.02270759442095251,0.033721967971975866,28,0.033721967971975866,0.03592556824625309,0.19039674517853375,0.3569637394453131,0.4514767527580261,ALPA4.SA|BMKS3.SA|CAMB3.SA|CTSA4.SA|CTSA4.SA|CEDO4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|PTNT4.SA|RADL3.SA|SLED4.SA|AHEB3.SA|TEKA4.SA|TXRX4.SA|VULC3.SA|AMER3.SA|GSHP3.SA|GRND3.SA|PFRM3.SA|VSTE3.SA,0.0721955369044077,Eleitoral
Consumo Não Cíclico,2010,-0.03546941714649147,-0.031003004280071335,10,-0.031003004280071335,-0.029442376504387746,0.10619511963412442,0.37998435557222643,0.275390625,APTI4.SA|BAUH4.SA|JOPA4.SA|MNPR3.SA|AGRO3.SA|CSAN3.SA|MDIA3.SA|BEEF3.SA|SLCE3.SA|SMTO3.SA,0.10855218503906192,Eleitoral
Financeiro,2010,0.020139508970662766,-0.001969556517030168,28,-0.001969556517030168,-0.0014206495809568898,0.08476951536209686,0.9030619516370293,0.9196710959076881,RPAD5.SA|BMIN4.SA|BPAN4.SA|BBDC4.SA|BAZA3.SA|BBAS3.SA|BGIP4.SA|BPAR3.SA|BRSR6.SA|BNBR3.SA|BMEB4.SA|BMIN4.SA|BEES4.SA|PEAB4.SA|HBTS5.SA|BRGE11.SA|MERC4.SA|CRIV4.SA|FIGE4.SA|ITSA4.SA|MERC4.SA|MERC4.SA|PSSA3.SA|B3SA3.SA|ABCB4.SA|BPAN4.SA|SANB11.SA|ITUB4.SA,0.16792466463154418,Eleitoral
Materiais Básicos,2010,-0.09401106282104828,-0.016671813313208238,30,-0.016671813313208238,-0.03445397631939212,0.17054585285191187,0.596435515754629,0.338741784915328,BALM4.SA|BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|MSPA4.SA|EALT3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|MTSA4.SA|NORD3.SA|PATI4.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|SUZB3.SA|TKNO4.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA|FHER3.SA,0.17604027391805838,Eleitoral
Outros,2010,-8.30038517474818,-1.1325382142569935,9,-1.1325382142569935,-0.0004237447887733836,3.2739165020240164,0.3297180863285201,0.5703125,MAPT4.SA|PEAB4.SA|MOAR3.SA|PPAR3.SA|SCAR3.SA|LUXM4.SA|CSUD3.SA|OSXB3.SA|YDUQ3.SA,0.02578608165587088,Eleitoral
"Petróleo, Gás e Biocombustíveis",2010,-0.03732146925629413,-0.06243866058072064,3,-0.06243866058072064,-0.030476915990875875,0.12126102922407973,0.46657799327250005,,PETR4.SA|RPMG3.SA|UGPA3.SA,0.22993481137436608,Eleitoral
Saúde,2010,0.10936849576521755,0.03208852544181454,6,0.03208852544181454,0.002403945901258475,0.08834059579526589,0.41435763205254156,0.6875,BOBR4.SA|BIOM3.SA|DASA3.SA|FLRY3.SA|HYPE3.SA|ODPV3.SA,0.10861099193585315,Eleitoral
Utilidade Pública,2010,-0.09895872479332758,-0.04993589743970684,23,-0.04993589743970684,-0.03716800080163096,0.2392102558561215,0.327641818205449,0.13413381576538086,CBEE3.SA|CASN3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|SAPR4.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|ENGI11.SA|EQPA3.SA|ISAE4.SA|GEPA3.SA|GPAR3.SA|ENEV3.SA|EQTL3.SA|LIGT3.SA|TAEE11.SA,0.07558155474115605,Eleitoral
Bens Industriais,2014,0.06542745036861516,0.01293421116700056,17,0.01293421116700056,0.0249041079753618,0.09536534951147348,0.5837628480995904,0.644134521484375,BDLL4.SA|FRAS3.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|MMAQ4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA|LUPA3.SA|FRIO3.SA,0.05662213831491786,Eleitoral
Comunicações,2014,0.10801953018518022,0.07753467279140765,10,0.07753467279140765,0.05605674429975144,0.23439639683913893,0.3228255087166419,0.4921875,DTCY3.SA|OIBR3.SA|PDTC3.SA|TELB4.SA|VIVT3.SA|CBEE3.SA|POSI3.SA|EZTC3.SA|TOTS3.SA|VLID3.SA,0.1199014691688836,Eleitoral
Construção e Transporte,2014,0.03814187393220194,0.018203493651470656,36,0.018203493651470656,0.007014039961548868,0.07082178437899979,0.1320204038780653,0.2203658460348379,CALI3.SA|CORR4.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|VSPT3.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|LREN3.SA|TEND3.SA|DXCO3.SA|DIRR3.SA|EVEN3.SA|EZTC3.SA|GUAR3.SA|HBOR3.SA|JHSF3.SA|RENT3.SA|RENT3.SA|LOGN3.SA|LPSB3.SA|MILS3.SA|MRVE3.SA|MULT3.SA|PDGR3.SA|RDNI3.SA|SYNE3.SA|TCSA3.SA|TGMA3.SA|TPIS3.SA|TRIS3.SA|UCAS3.SA|VIVR3.SA,0.18749042860596937,Eleitoral
Consumo Cíclico,2014,0.02095505515576504,0.0067782508057794,35,0.0067782508057794,0.00628875073778834,0.131711388124007,0.7626342676673864,0.6680349264643155,ALPA4.SA|BMKS3.SA|CAMB3.SA|CTSA4.SA|CTSA4.SA|PCAR3.SA|CEDO4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|PTNT4.SA|RADL3.SA|SLED4.SA|AHEB3.SA|TEKA4.SA|TXRX4.SA|VULC3.SA|AMER3.SA|AZZA3.SA|CVCB3.SA|GSHP3.SA|GRND3.SA|MGLU3.SA|AMAR3.SA|PFRM3.SA|SHOW3.SA|TECN3.SA|VSTE3.SA,0.07792269064542204,Eleitoral
Consumo Não Cíclico,2014,0.03500909231451984,-0.018304850100824666,12,-0.018304850100824666,0.02920826746583094,0.1489825164005631,0.6785930628119308,0.90966796875,APTI4.SA|BAUH4.SA|JOPA4.SA|MNPR3.SA|ABEV3.SA|AGRO3.SA|CSAN3.SA|MDIA3.SA|BEEF3.SA|NUTR3.SA|SLCE3.SA|SMTO3.SA,0.09078970454130712,Eleitoral
Financeiro,2014,-0.026472396807164872,-0.0628664305895466,32,-0.0628664305895466,-0.011590757154750553,0.12894367971633755,0.00966479549318798,0.021623995155096054,RPAD5.SA|BMIN4.SA|BPAN4.SA|BBDC4.SA|BAZA3.SA|BBAS3.SA|BGIP4.SA|BPAR3.SA|BRSR6.SA|BNBR3.SA|BMEB4.SA|BMIN4.SA|BEES4.SA|PEAB4.SA|HBTS5.SA|BRGE11.SA|MERC4.SA|CRIV4.SA|FIGE4.SA|ITSA4.SA|MERC4.SA|MERC4.SA|PSSA3.SA|QUAL3.SA|B3SA3.SA|ABCB4.SA|BPAN4.SA|SANB11.SA|BBSE3.SA|PCAR3.SA|ITUB4.SA|QUAL3.SA,0.15027441584262394,Eleitoral
Materiais Básicos,2014,-0.017089555890280706,-0.056781962156659566,31,-0.056781962156659566,-0.020332537716902577,0.1534138198395623,0.04808836522009152,0.06642110086977482,BALM4.SA|BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|MSPA4.SA|EALT3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|KLBN11.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|MTSA4.SA|NORD3.SA|PATI4.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|SUZB3.SA|TKNO4.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA|FHER3.SA,0.12305237054145378,Eleitoral
Outros,2014,-0.11363970456088901,-0.03920911339753386,13,-0.03920911339753386,-0.0589305323872098,0.13866371155596946,0.32807104155901134,0.21630859375,MAPT4.SA|PEAB4.SA|COGN3.SA|MOAR3.SA|PPAR3.SA|SCAR3.SA|LUXM4.SA|BRPR3.SA|CSUD3.SA|OSXB3.SA|SEER3.SA|SEER3.SA|YDUQ3.SA,0.08714439927503398,Eleitoral
"Petróleo, Gás e Biocombustíveis",2014,-0.018997753352693866,-0.013924762009202951,4,-0.013924762009202951,-0.0399043213568373,0.11126968910707051,0.8185257193131954,,PETR4.SA|RPMG3.SA|UGPA3.SA|PRIO3.SA,0.27920623280766266,Eleitoral
Saúde,2014,-0.045538075931595534,-0.027601205215184593,7,-0.027601205215184593,-0.05466016865479573,0.12901408205444426,0.5918970340299421,0.296875,BOBR4.SA|BIOM3.SA|DASA3.SA|FLRY3.SA|HYPE3.SA|BPHA3.SA|ODPV3.SA,0.07157029082407207,Eleitoral
Utilidade Pública,2014,-0.06998355774688365,-0.04448984715212191,25,-0.04448984715212191,-0.032668155793880604,0.1478390224115874,0.145456164369631,0.14847958087921143,CBEE3.SA|CLSC4.SA|CASN3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|SAPR4.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|ENGI11.SA|EQPA3.SA|ISAE4.SA|GEPA3.SA|AFLT3.SA|GPAR3.SA|ENEV3.SA|EQTL3.SA|LIGT3.SA|TAEE11.SA,0.086875526266786,Eleitoral
Bens Industriais,2018,-0.02759812677422907,0.01838019285548127,17,0.01838019285548127,-0.045166212058378785,0.2991008405636911,0.8032083751935516,0.2068939208984375,BDLL4.SA|FRAS3.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|MMAQ4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA|LUPA3.SA|FRIO3.SA,0.11537730991759236,Eleitoral
Comunicações,2018,0.012978554173711921,0.0269855311981681,10,0.0269855311981681,0.01759398675294055,0.0572339852291416,0.17015373227047637,0.16015625,DTCY3.SA|OIBR3.SA|PDTC3.SA|TELB4.SA|VIVT3.SA|CBEE3.SA|POSI3.SA|EZTC3.SA|TOTS3.SA|VLID3.SA,0.12608690508998754,Eleitoral
Construção e Transporte,2018,0.06039917034240051,0.04886002977412581,40,0.04886002977412581,0.06700260416163178,0.08671053785917669,0.0009838806075629567,0.0005381573264457984,CALI3.SA|CORR4.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|VSPT3.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|AZUL4.SA|LREN3.SA|TEND3.SA|DXCO3.SA|DIRR3.SA|ECOR3.SA|EVEN3.SA|EZTC3.SA|GUAR3.SA|HBOR3.SA|JHSF3.SA|RENT3.SA|RENT3.SA|LOGN3.SA|LPSB3.SA|MILS3.SA|MOVI3.SA|MRVE3.SA|MULT3.SA|PDGR3.SA|RDNI3.SA|ECOR3.SA|SYNE3.SA|TCSA3.SA|TGMA3.SA|TPIS3.SA|TRIS3.SA|UCAS3.SA|VIVR3.SA,0.19863800052066743,Eleitoral
Consumo Cíclico,2018,0.04210318550723339,0.01706983805123213,35,0.01706983805123213,0.03442396585090113,0.09692838365908489,0.3048252083940104,0.10369126504519954,ALPA4.SA|BMKS3.SA|CTSA4.SA|CTSA4.SA|PCAR3.SA|CEDO4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|PTNT4.SA|RADL3.SA|SLED4.SA|AHEB3.SA|TEKA4.SA|TXRX4.SA|VULC3.SA|AMER3.SA|AZZA3.SA|CVCB3.SA|GSHP3.SA|GRND3.SA|MGLU3.SA|AMAR3.SA|OFSA3.SA|PFRM3.SA|SHOW3.SA|TECN3.SA|VSTE3.SA,0.1188988395590272,Eleitoral
Consumo Não Cíclico,2018,-0.0894194745822525,-0.05298612810319858,15,-0.05298612810319858,-0.052373045745363944,0.09345160092028108,0.04544447941576007,0.03533935546875,APTI4.SA|ODER4.SA|BAUH4.SA|JOPA4.SA|MNPR3.SA|ABEV3.SA|AGRO3.SA|CAML3.SA|CSAN3.SA|MEAL3.SA|MDIA3.SA|BEEF3.SA|NUTR3.SA|SLCE3.SA|SMTO3.SA,0.10986106490173303,Eleitoral
Financeiro,2018,0.010958737825356016,-0.010505668829013525,34,-0.010505668829013525,0.0008361203732441536,0.08207606766993839,0.46073610602306214,0.892620881437324,RPAD5.SA|BMIN4.SA|BPAN4.SA|BBDC4.SA|BAZA3.SA|BBAS3.SA|BGIP4.SA|BPAR3.SA|BRSR6.SA|BNBR3.SA|BMEB4.SA|BMIN4.SA|BEES4.SA|PEAB4.SA|HBTS5.SA|BRGE11.SA|MERC4.SA|CRIV4.SA|FIGE4.SA|ITSA4.SA|MERC4.SA|MERC4.SA|PSSA3.SA|QUAL3.SA|B3SA3.SA|ABCB4.SA|BPAC3.SA|BPAN4.SA|SANB11.SA|BBSE3.SA|PCAR3.SA|IRBR3.SA|ITUB4.SA|QUAL3.SA,0.17462325992371389,Eleitoral
Materiais Básicos,2018,-0.09411967593782668,-0.05803913379009065,31,-0.05803913379009065,-0.025799341752887117,0.1475355656279461,0.03641062164247338,0.014852074906229973,BALM4.SA|BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|MSPA4.SA|EALT3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|KLBN11.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|MTSA4.SA|NORD3.SA|PATI4.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|SUZB3.SA|TKNO4.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA|FHER3.SA,0.13573245325939312,Eleitoral
Outros,2018,0.13217695807370247,0.015189236808429719,13,0.015189236808429719,0.00013858909781061524,0.10771997015359518,0.6203848097884799,0.497314453125,MAPT4.SA|PEAB4.SA|COGN3.SA|MOAR3.SA|PPAR3.SA|SCAR3.SA|LUXM4.SA|BRPR3.SA|CSUD3.SA|OSXB3.SA|SEER3.SA|SEER3.SA|YDUQ3.SA,0.09425452461359826,Eleitoral
"Petróleo, Gás e Biocombustíveis",2018,0.11156362119848684,-0.014905938661906648,4,-0.014905938661906648,0.0005239593940911669,0.16501440211907473,0.868148138914562,,PETR4.SA|RPMG3.SA|UGPA3.SA|PRIO3.SA,0.22642169266027892,Eleitoral
Saúde,2018,-0.04261108104505866,-0.013572676133171632,8,-0.013572676133171632,0.0008847506718652198,0.08721915118666458,0.6731002403065862,0.9453125,BOBR4.SA|AALR3.SA|BIOM3.SA|DASA3.SA|FLRY3.SA|HYPE3.SA|BPHA3.SA|ODPV3.SA,0.10565495225149049,Eleitoral
Utilidade Pública,2018,0.045651555498631716,0.021387020686981513,29,0.021387020686981513,0.023728017242178545,0.047363579966216124,0.021680456047346093,0.02433420717716217,CBEE3.SA|CLSC4.SA|CASN3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|SAPR4.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|ENGI11.SA|EQPA3.SA|ISAE4.SA|GEPA3.SA|AFLT3.SA|ALUP4.SA|GPAR3.SA|CSMG3.SA|CSMG3.SA|ENEV3.SA|EQTL3.SA|LIGT3.SA|RNEW4.SA|TAEE11.SA,0.10170974852900208,Eleitoral
Bens Industriais,2022,0.07294025253886892,0.007154018228624171,19,0.007154018228624171,-0.0032592451861214178,0.21376268164425155,0.8856375876566424,0.8287849426269531,BDLL4.SA|FRAS3.SA|INEP3.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|MMAQ4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA|AERI3.SA|LUPA3.SA|FRIO3.SA,0.19172366229190774,Eleitoral
Comunicações,2022,-0.04508265508368688,-0.012007426761622834,22,-0.012007426761622834,-0.04865568435655593,0.17984825150871192,0.7572541933355892,0.18697643280029297,DTCY3.SA|OIBR3.SA|PDTC3.SA|TELB4.SA|VIVT3.SA|BMOB3.SA|CBEE3.SA|ALLD3.SA|DESK3.SA|DOTZ3.SA|INEP3.SA|MLAS3.SA|LWSA3.SA|CASH3.SA|NGRD3.SA|POSI3.SA|EZTC3.SA|TRAD3.SA|TIMS3.SA|TOTS3.SA|FIQE3.SA|VLID3.SA,0.29908139442834275,Eleitoral
Construção e Transporte,2022,-0.01935670823485487,-0.00326791138360717,57,-0.00326791138360717,-0.01078046492933582,0.14680525236467765,0.8671410400673008,0.6824041405639413,CALI3.SA|CORR4.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|VSPT3.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|ALPK3.SA|AVLL3.SA|ARML3.SA|AZUL4.SA|LREN3.SA|TEND3.SA|CURY3.SA|DXCO3.SA|DIRR3.SA|ECOR3.SA|EVEN3.SA|EZTC3.SA|GUAR3.SA|HBRE3.SA|HBOR3.SA|HBSA3.SA|JHSF3.SA|SIMH3.SA|LAVV3.SA|RENT3.SA|RENT3.SA|LOGG3.SA|LOGN3.SA|LPSB3.SA|MELK3.SA|MILS3.SA|MTRE3.SA|MDNE3.SA|MOVI3.SA|MRVE3.SA|MULT3.SA|PDGR3.SA|PLPL3.SA|PRNR3.SA|RDNI3.SA|ECOR3.SA|SEQL3.SA|SIMH3.SA|SYNE3.SA|TCSA3.SA|TGMA3.SA|TPIS3.SA|TRIS3.SA|UCAS3.SA|VAMO3.SA|VIVR3.SA,0.381477002035103,Eleitoral
