cenario,ponderacao,modelo,ano,setor,janela,car,ar_medio,n_dias,alpha_ff3,beta_mkt,beta_smb,beta_hml,r_squared,t_simples,p_simples,sig5
completo,EW,FF3,2006,Bens Industriais,reacao_curta_2t,-0.005137902421119934,-0.00046708203828363035,11,0.0003991109471369383,0.0984561792635247,-0.02283985410320717,-0.09112823128694848,0.048032574810011,-0.34403460880195835,0.7379448203399988,False
completo,EW,FF3,2006,Bens Industriais,entre_turnos,0.007937829858504957,0.0003307429107710399,24,0.0003991109471369383,0.0984561792635247,-0.02283985410320717,-0.09112823128694848,0.048032574810011,0.2516107083801272,0.8035765360868927,False
completo,EW,FF3,2006,Comunicações,antecipacao_45,0.027387191753658037,0.0006086042611924008,45,-2.732252420147027e-05,0.1863245541876527,0.026732143536097035,-0.003661712058813629,0.08908106011931494,0.594957179480625,0.5549196762084208,False
completo,EW,FF3,2006,Comunicações,reacao_curta_1t,0.013137425703810468,0.0011943114276191334,11,-2.732252420147027e-05,0.1863245541876527,0.026732143536097035,-0.003661712058813629,0.08908106011931494,0.5993896958519691,0.5622462503664285,False
completo,EW,FF3,2006,Comunicações,reacao_media_1t,0.011421602753898936,0.0005438858454237588,21,-2.732252420147027e-05,0.1863245541876527,0.026732143536097035,-0.003661712058813629,0.08908106011931494,0.35129667076751936,0.729039523379468,False
completo,EW,FF3,2006,Comunicações,reacao_curta_2t,0.0229755507049327,0.0020886864277211547,11,-2.732252420147027e-05,0.1863245541876527,0.026732143536097035,-0.003661712058813629,0.08908106011931494,1.1534844447518382,0.27553604498035744,False
completo,EW,FF3,2006,Comunicações,entre_turnos,0.010659795511180795,0.0004441581462991998,24,-2.732252420147027e-05,0.1863245541876527,0.026732143536097035,-0.003661712058813629,0.08908106011931494,0.3090485115015951,0.7600668289307486,False
completo,EW,FF3,2006,Construção e Transporte,antecipacao_45,0.021118231908426977,0.0004692940424094884,45,0.0013861336878685238,0.4658931387404699,0.12838038728118928,0.01567141221414563,0.24638800612005707,0.29760893645940667,0.7674023430289769,False
completo,EW,FF3,2006,Construção e Transporte,reacao_curta_1t,-0.01157226495815157,-0.0010520240871046882,11,0.0013861336878685238,0.4658931387404699,0.12838038728118928,0.01567141221414563,0.24638800612005707,-0.2915112377011503,0.776617712903239,False
completo,EW,FF3,2006,Construção e Transporte,reacao_media_1t,-0.0415143796792192,-0.001976875222819962,21,0.0013861336878685238,0.4658931387404699,0.12838038728118928,0.01567141221414563,0.24638800612005707,-0.7495465714354117,0.46225408906511545,False
completo,EW,FF3,2006,Construção e Transporte,reacao_curta_2t,0.012805012328287879,0.0011640920298443527,11,0.0013861336878685238,0.4658931387404699,0.12838038728118928,0.01567141221414563,0.24638800612005707,0.24900369359496874,0.8083975305980302,False
completo,EW,FF3,2006,Construção e Transporte,entre_turnos,0.030228157337905064,0.0012595065557460443,24,0.0013861336878685238,0.4658931387404699,0.12838038728118928,0.01567141221414563,0.24638800612005707,0.5524440580357973,0.5859733908486617,False
completo,EW,FF3,2006,Consumo Cíclico,antecipacao_45,-7.637147358498242e-06,-1.6971438574440538e-07,45,-0.00024857027946534885,0.13237191489958608,-0.01263177531969913,-0.03319661936946991,0.08054655204665395,-0.00019455028561342962,0.9998456507365394,False
completo,EW,FF3,2006,Consumo Cíclico,reacao_curta_1t,-0.02913139699136995,-0.002648308817397268,11,-0.00024857027946534885,0.13237191489958608,-0.01263177531969913,-0.03319661936946991,0.08054655204665395,-1.097678741014585,0.298071844035521,False
completo,EW,FF3,2006,Consumo Cíclico,reacao_media_1t,-0.06693822017952328,-0.0031875342942630134,21,-0.00024857027946534885,0.13237191489958608,-0.01263177531969913,-0.03319661936946991,0.08054655204665395,-1.8098531798286723,0.08537269198249353,False
completo,EW,FF3,2006,Consumo Cíclico,reacao_curta_2t,0.03330097020647945,0.003027360927861768,11,-0.00024857027946534885,0.13237191489958608,-0.01263177531969913,-0.03319661936946991,0.08054655204665395,3.7742845047061637,0.003635888402977905,True
completo,EW,FF3,2006,Consumo Cíclico,entre_turnos,-0.029247642935104623,-0.0012186517889626926,24,-0.00024857027946534885,0.13237191489958608,-0.01263177531969913,-0.03319661936946991,0.08054655204665395,-0.9453443905232217,0.35430931301595336,False
completo,EW,FF3,2006,Financeiro,antecipacao_45,-0.028472645083730742,-0.0006327254463051276,45,8.533564821677344e-05,0.44206467090972584,0.007049788449740076,0.01713326900042177,0.38737591260018234,-0.5526215340736658,0.5833192951494159,False
completo,EW,FF3,2006,Financeiro,reacao_curta_1t,0.004045422972757268,0.00036776572479611526,11,8.533564821677344e-05,0.44206467090972584,0.007049788449740076,0.01713326900042177,0.38737591260018234,0.22419648226309202,0.8271187063500407,False
completo,EW,FF3,2006,Financeiro,reacao_media_1t,-0.015712682987684152,-0.0007482229994135311,21,8.533564821677344e-05,0.44206467090972584,0.007049788449740076,0.01713326900042177,0.38737591260018234,-0.5350962975287262,0.598483131792054,False
completo,EW,FF3,2006,Financeiro,reacao_curta_2t,0.00899389436415984,0.0008176267603781672,11,8.533564821677344e-05,0.44206467090972584,0.007049788449740076,0.01713326900042177,0.38737591260018234,0.3086698597142818,0.763907185257795,False
completo,EW,FF3,2006,Financeiro,entre_turnos,0.014110948140780186,0.0005879561725325078,24,8.533564821677344e-05,0.44206467090972584,0.007049788449740076,0.01713326900042177,0.38737591260018234,0.5043600583674162,0.6188061450119884,False
completo,EW,FF3,2006,Materiais Básicos,antecipacao_45,0.039474368375958635,0.0008772081861324141,45,-0.0006633383298351425,0.39925308889736144,0.023814876378433842,-0.054012225096064494,0.5070298054710187,1.083319650733183,0.28456750202756664,False
completo,EW,FF3,2006,Materiais Básicos,reacao_curta_1t,0.00933583719741704,0.0008487124724924582,11,-0.0006633383298351425,0.39925308889736144,0.023814876378433842,-0.054012225096064494,0.5070298054710187,0.45005093506355964,0.6622726200895102,False
completo,EW,FF3,2006,Materiais Básicos,reacao_media_1t,0.019985321816691708,0.0009516819912710337,21,-0.0006633383298351425,0.39925308889736144,0.023814876378433842,-0.054012225096064494,0.5070298054710187,0.8569145775029544,0.4016435937691307,False
completo,EW,FF3,2006,Materiais Básicos,reacao_curta_2t,0.05520439413426146,0.00501858128493286,11,-0.0006633383298351425,0.39925308889736144,0.023814876378433842,-0.054012225096064494,0.5070298054710187,1.959305516783356,0.07852670358900671,False
completo,EW,FF3,2006,Materiais Básicos,entre_turnos,0.03317533639867558,0.001382305683278149,24,-0.0006633383298351425,0.39925308889736144,0.023814876378433842,-0.054012225096064494,0.5070298054710187,1.1598032070122204,0.2580276197311886,False
completo,EW,FF3,2006,Utilidade Pública,antecipacao_45,-0.02457942466879699,-0.0005462094370843776,45,0.0006972120739773481,0.2982487222054573,0.05671736127650663,0.02782100283465979,0.2638381351028387,-0.6398917083647372,0.5255611163121352,False
completo,EW,FF3,2006,Utilidade Pública,reacao_curta_1t,0.010532099468066155,0.0009574635880060141,11,0.0006972120739773481,0.2982487222054573,0.05671736127650663,0.02782100283465979,0.2638381351028387,0.3693269092904208,0.7195844355964103,False
completo,EW,FF3,2006,Utilidade Pública,reacao_media_1t,-0.02064782025678145,-0.000983229536037212,21,0.0006972120739773481,0.2982487222054573,0.05671736127650663,0.02782100283465979,0.2638381351028387,-0.6262385911693332,0.5382409048871346,False
completo,EW,FF3,2006,Utilidade Pública,reacao_curta_2t,-0.02934977730770431,-0.002668161573427665,11,0.0006972120739773481,0.2982487222054573,0.05671736127650663,0.02782100283465979,0.2638381351028387,-1.2737791486384005,0.23155032598333425,False
completo,EW,FF3,2006,Utilidade Pública,entre_turnos,-0.03524182182102868,-0.0014684092425428618,24,0.0006972120739773481,0.2982487222054573,0.05671736127650663,0.02782100283465979,0.2638381351028387,-1.0092359881602355,0.32336175242130993,False
completo,EW,FF3,2010,Bens Industriais,antecipacao_45,-0.02687712986118339,-0.000597269552470742,45,-0.00015680754981324354,0.5216161632138455,0.44425295711636653,-0.14669741145548207,0.5740797091120069,-0.6732582299869802,0.5043041725331969,False
completo,EW,FF3,2010,Bens Industriais,reacao_curta_1t,-0.011012585287805993,-0.0010011441170732721,11,-0.00015680754981324354,0.5216161632138455,0.44425295711636653,-0.14669741145548207,0.5740797091120069,-0.5560598129910451,0.5903940672746613,False
completo,EW,FF3,2010,Bens Industriais,reacao_media_1t,-0.007835162747496714,-0.000373102987976034,21,-0.00015680754981324354,0.5216161632138455,0.44425295711636653,-0.14669741145548207,0.5740797091120069,-0.2086994416364582,0.8367937218666066,False
completo,EW,FF3,2010,Bens Industriais,reacao_curta_2t,0.015349103335128435,0.0013953730304662214,11,-0.00015680754981324354,0.5216161632138455,0.44425295711636653,-0.14669741145548207,0.5740797091120069,0.5361636076859885,0.6035666211149033,False
completo,EW,FF3,2010,Bens Industriais,entre_turnos,-0.015801228784464015,-0.0006583845326860006,24,-0.00015680754981324354,0.5216161632138455,0.44425295711636653,-0.14669741145548207,0.5740797091120069,-0.42236620087092797,0.6766800337402286,False
completo,EW,FF3,2010,Comunicações,antecipacao_45,-0.016442364678906002,-0.0003653858817534667,45,-0.00029083209944643355,0.7543451337873139,0.5562341894447311,-0.03946141439860954,0.38358958828912837,-0.25744687414550427,0.7980340449297894,False
completo,EW,FF3,2010,Comunicações,reacao_curta_1t,-0.013008045667613809,-0.0011825496061467098,11,-0.00029083209944643355,0.7543451337873139,0.5562341894447311,-0.03946141439860954,0.38358958828912837,-0.34405530884873975,0.737929720770151,False
completo,EW,FF3,2010,Comunicações,reacao_media_1t,-0.02759227239861206,-0.001313917733267241,21,-0.00029083209944643355,0.7543451337873139,0.5562341894447311,-0.03946141439860954,0.38358958828912837,-0.5377102709534292,0.5967102543243827,False
completo,EW,FF3,2010,Comunicações,reacao_curta_2t,0.02136519331896687,0.001942290301724261,11,-0.00029083209944643355,0.7543451337873139,0.5562341894447311,-0.03946141439860954,0.38358958828912837,0.550599653542255,0.5939937938681807,False
completo,EW,FF3,2010,Comunicações,entre_turnos,-0.013579066549620843,-0.0005657944395675351,24,-0.00029083209944643355,0.7543451337873139,0.5562341894447311,-0.03946141439860954,0.38358958828912837,-0.2295706956289109,0.820454688355523,False
completo,EW,FF3,2010,Construção e Transporte,antecipacao_45,0.013858757205143287,0.0003079723823365175,45,0.0001307374065498157,0.8070193240383182,0.43114526007121684,-0.05576601862899444,0.7383689614430207,0.2949969527118457,0.7693837087853006,False
completo,EW,FF3,2010,Construção e Transporte,reacao_curta_1t,0.011092743648467598,0.0010084312407697817,11,0.0001307374065498157,0.8070193240383182,0.43114526007121684,-0.05576601862899444,0.7383689614430207,0.6980281177870421,0.5010679735497807,False
completo,EW,FF3,2010,Construção e Transporte,reacao_media_1t,-0.010349152945792136,-0.0004928168069424826,21,0.0001307374065498157,0.8070193240383182,0.43114526007121684,-0.05576601862899444,0.7383689614430207,-0.2657732786487572,0.7931342328262243,False
completo,EW,FF3,2010,Construção e Transporte,reacao_curta_2t,0.008658859318175989,0.0007871690289250899,11,0.0001307374065498157,0.8070193240383182,0.43114526007121684,-0.05576601862899444,0.7383689614430207,0.6348728699970388,0.5397645503828135,False
completo,EW,FF3,2010,Construção e Transporte,entre_turnos,-0.008033110398092048,-0.00033471293325383535,24,0.0001307374065498157,0.8070193240383182,0.43114526007121684,-0.05576601862899444,0.7383689614430207,-0.2856149283463463,0.7777295228165113,False
completo,EW,FF3,2010,Consumo Cíclico,antecipacao_45,0.06519179749895233,0.0014487066110878296,45,0.0006905722527353536,0.3932526660723503,0.18743933898450357,-0.07227250171222542,0.4690100843632504,1.5729623164533137,0.12289157238670367,False
completo,EW,FF3,2010,Consumo Cíclico,reacao_curta_1t,0.005890162015476487,0.0005354692741342261,11,0.0006905722527353536,0.3932526660723503,0.18743933898450357,-0.07227250171222542,0.4690100843632504,0.3535513398645172,0.7310153011963805,False
completo,EW,FF3,2010,Consumo Cíclico,reacao_media_1t,0.010250706177330492,0.0004881288655871663,21,0.0006905722527353536,0.3932526660723503,0.18743933898450357,-0.07227250171222542,0.4690100843632504,0.40999691495705254,0.6861666735270506,False
completo,EW,FF3,2010,Consumo Cíclico,reacao_curta_2t,-0.007886822805807471,-0.0007169838914370428,11,0.0006905722527353536,0.3932526660723503,0.18743933898450357,-0.07227250171222542,0.4690100843632504,-0.5567390583906491,0.5899470731075853,False
completo,EW,FF3,2010,Consumo Cíclico,entre_turnos,-0.017040570119840816,-0.0007100237549933674,24,0.0006905722527353536,0.3932526660723503,0.18743933898450357,-0.07227250171222542,0.4690100843632504,-0.6191224556540164,0.5419202082441861,False
completo,EW,FF3,2010,Consumo Não Cíclico,antecipacao_45,-0.015992919751717738,-0.00035539821670483863,45,-0.0005211439885786822,0.5272202871272127,0.3010999841391534,-0.04790938417740181,0.4103767097148664,-0.34411343088367563,0.7324001728744938,False
completo,EW,FF3,2010,Consumo Não Cíclico,reacao_curta_1t,-0.0033845773920370293,-0.0003076888538215481,11,-0.0005211439885786822,0.5272202871272127,0.3010999841391534,-0.04790938417740181,0.4103767097148664,-0.13386994792362947,0.8961612571596773,False
completo,EW,FF3,2010,Consumo Não Cíclico,reacao_media_1t,-0.008243960632022877,-0.00039256955390585126,21,-0.0005211439885786822,0.5272202871272127,0.3010999841391534,-0.04790938417740181,0.4103767097148664,-0.2704071169947488,0.7896178488809449,False
completo,EW,FF3,2010,Consumo Não Cíclico,reacao_curta_2t,0.03616464834289462,0.0032876953038995112,11,-0.0005211439885786822,0.5272202871272127,0.3010999841391534,-0.04790938417740181,0.4103767097148664,1.2525832111699202,0.23885735880435988,False
completo,EW,FF3,2010,Consumo Não Cíclico,entre_turnos,-0.02021237828622255,-0.0008421824285926062,24,-0.0005211439885786822,0.5272202871272127,0.3010999841391534,-0.04790938417740181,0.4103767097148664,-0.6570180693186961,0.5176903700649937,False
completo,EW,FF3,2010,Financeiro,antecipacao_45,0.0031437955185216306,6.986212263381401e-05,45,4.2502999677783344e-05,0.5489747899784221,0.07654855752789007,0.14229589805866527,0.7175874175318557,0.08525444358230437,0.9324458624722993,False
completo,EW,FF3,2010,Financeiro,reacao_curta_1t,0.03900474353902328,0.0035458857762748434,11,4.2502999677783344e-05,0.5489747899784221,0.07654855752789007,0.14229589805866527,0.7175874175318557,4.15348480856171,0.0019690573861230742,True
completo,EW,FF3,2010,Financeiro,reacao_media_1t,0.021789486324453815,0.001037594586878753,21,4.2502999677783344e-05,0.5489747899784221,0.07654855752789007,0.14229589805866527,0.7175874175318557,0.736760252569806,0.46982317696732734,False
completo,EW,FF3,2010,Financeiro,reacao_curta_2t,-0.026357142269753765,-0.0023961038427048878,11,4.2502999677783344e-05,0.5489747899784221,0.07654855752789007,0.14229589805866527,0.7175874175318557,-1.4990685423681227,0.16474489427557604,False
completo,EW,FF3,2010,Financeiro,entre_turnos,0.008066042274714604,0.0003360850947797752,24,4.2502999677783344e-05,0.5489747899784221,0.07654855752789007,0.14229589805866527,0.7175874175318557,0.3127819253768414,0.7572648243094995,False
completo,EW,FF3,2010,Materiais Básicos,antecipacao_45,-0.002243450091683665,-4.985444648185922e-05,45,-0.0004936272690836881,0.6158850547228909,0.2757080339229429,0.04689608734218622,0.7144473016901758,-0.06757558387252537,0.9464296392937093,False
completo,EW,FF3,2010,Materiais Básicos,reacao_curta_1t,0.010053415689601851,0.0009139468808728956,11,-0.0004936272690836881,0.6158850547228909,0.2757080339229429,0.04689608734218622,0.7144473016901758,0.534114714149131,0.6049317612472556,False
completo,EW,FF3,2010,Materiais Básicos,reacao_media_1t,0.0013823987171093892,6.582851033854235e-05,21,-0.0004936272690836881,0.6158850547228909,0.2757080339229429,0.04689608734218622,0.7144473016901758,0.05287791013173891,0.958353792109756,False
completo,EW,FF3,2010,Materiais Básicos,reacao_curta_2t,0.011548662127078073,0.0010498783751889157,11,-0.0004936272690836881,0.6158850547228909,0.2757080339229429,0.04689608734218622,0.7144473016901758,0.7020562029906107,0.4986585093048903,False
completo,EW,FF3,2010,Materiais Básicos,entre_turnos,0.0006733145217060893,2.8054771737753722e-05,24,-0.0004936272690836881,0.6158850547228909,0.2757080339229429,0.04689608734218622,0.7144473016901758,0.022788568820599125,0.9820154828530849,False
completo,EW,FF3,2010,Outros,antecipacao_45,0.009779477104603296,0.0002173217134356288,45,-0.00015952107543979122,0.3463817713535597,0.22129610058832844,0.08899329852702798,0.14721978997523588,0.12214119098321126,0.90334335864629,False
completo,EW,FF3,2010,Outros,reacao_curta_1t,0.017349759676417054,0.0015772508796742775,11,-0.00015952107543979122,0.3463817713535597,0.22129610058832844,0.08899329852702798,0.14721978997523588,0.25037873315921905,0.8073634129307847,False
completo,EW,FF3,2010,Outros,reacao_media_1t,-0.01966979400319105,-0.0009366568572948119,21,-0.00015952107543979122,0.3463817713535597,0.22129610058832844,0.08899329852702798,0.14721978997523588,-0.2538477203147035,0.8022046055638827,False
completo,EW,FF3,2010,Outros,reacao_curta_2t,0.04700047865551946,0.004272770786865406,11,-0.00015952107543979122,0.3463817713535597,0.22129610058832844,0.08899329852702798,0.14721978997523588,1.0284731417835362,0.327961285748676,False
completo,EW,FF3,2010,Outros,entre_turnos,-0.04723914157415935,-0.001968297565589973,24,-0.00015952107543979122,0.3463817713535597,0.22129610058832844,0.08899329852702798,0.14721978997523588,-0.5674335213687338,0.5759170130298812,False
completo,EW,FF3,2010,Saúde,antecipacao_45,0.01835473584842204,0.0004078830188538231,45,0.0007094690225355057,0.5367877727773283,0.42922777285248687,-0.06285030019248079,0.31448043949656634,0.27143484314851973,0.7873260947608638,False
completo,EW,FF3,2010,Saúde,reacao_curta_1t,0.03009367960046275,0.0027357890545875226,11,0.0007094690225355057,0.5367877727773283,0.42922777285248687,-0.06285030019248079,0.31448043949656634,1.747717992022904,0.11109020809812442,False
completo,EW,FF3,2010,Saúde,reacao_media_1t,0.031944035056743814,0.0015211445265116102,21,0.0007094690225355057,0.5367877727773283,0.42922777285248687,-0.06285030019248079,0.31448043949656634,0.6713602825928778,0.5096716627095494,False
completo,EW,FF3,2010,Saúde,reacao_curta_2t,-0.0037740012953052203,-0.00034309102684592914,11,0.0007094690225355057,0.5367877727773283,0.42922777285248687,-0.06285030019248079,0.31448043949656634,-0.13398330513335685,0.8960739058825336,False
completo,EW,FF3,2010,Saúde,entre_turnos,0.05267737905005421,0.0021948907937522585,24,0.0007094690225355057,0.5367877727773283,0.42922777285248687,-0.06285030019248079,0.31448043949656634,1.0502828645800468,0.30449902682972585,False
completo,EW,FF3,2010,Utilidade Pública,antecipacao_45,-0.02747053927570964,-0.0006104564283491031,45,-2.8979308085453153e-05,0.2723626385021234,0.060908974926292395,0.12253005617601596,0.4470957127923437,-0.9345394507934568,0.35512639373039545,False
completo,EW,FF3,2010,Utilidade Pública,reacao_curta_1t,0.00355274139963946,0.0003229764908763145,11,-2.8979308085453153e-05,0.2723626385021234,0.060908974926292395,0.12253005617601596,0.4470957127923437,0.35264378242783334,0.7316750490814479,False
completo,EW,FF3,2010,Utilidade Pública,reacao_media_1t,-0.02339864039303991,-0.0011142209710971387,21,-2.8979308085453153e-05,0.2723626385021234,0.060908974926292395,0.12253005617601596,0.4470957127923437,-1.034142994045079,0.313412784888792,False
completo,EW,FF3,2010,Utilidade Pública,reacao_curta_2t,-0.0069525102856434024,-0.0006320463896039457,11,-2.8979308085453153e-05,0.2723626385021234,0.060908974926292395,0.12253005617601596,0.4470957127923437,-0.8715165540665408,0.40391037010106867,False
completo,EW,FF3,2010,Utilidade Pública,entre_turnos,-0.018591616370563207,-0.0007746506821068003,24,-2.8979308085453153e-05,0.2723626385021234,0.060908974926292395,0.12253005617601596,0.4470957127923437,-0.9308784290705915,0.36158507846048527,False
completo,EW,FF3,2014,Bens Industriais,antecipacao_45,0.06630768062057665,0.0014735040137905922,45,-0.0012901935825785007,0.38893183084270416,0.27541071058126304,-0.08369164600049828,0.16966956808778488,1.3890578105418538,0.17180590949169283,False
completo,EW,FF3,2014,Bens Industriais,reacao_curta_1t,-0.026283649571041207,-0.002389422688276473,11,-0.0012901935825785007,0.38893183084270416,0.27541071058126304,-0.08369164600049828,0.16966956808778488,-1.5010909299737476,0.16422946398233784,False
completo,EW,FF3,2014,Bens Industriais,reacao_media_1t,-0.0060207552587985165,-0.0002867026313713579,21,-0.0012901935825785007,0.38893183084270416,0.27541071058126304,-0.08369164600049828,0.16966956808778488,-0.22021032674879867,0.8279395922024582,False
completo,EW,FF3,2014,Bens Industriais,reacao_curta_2t,0.006010522522057969,0.0005464111383689063,11,-0.0012901935825785007,0.38893183084270416,0.27541071058126304,-0.08369164600049828,0.16966956808778488,0.26469398935525923,0.7966209022034014,False
completo,EW,FF3,2014,Bens Industriais,entre_turnos,-0.019306845002629722,-0.0009653422501314862,20,-0.0012901935825785007,0.38893183084270416,0.27541071058126304,-0.08369164600049828,0.16966956808778488,-0.6633327028621356,0.5150858087540189,False
completo,EW,FF3,2014,Comunicações,antecipacao_45,0.12773763830230697,0.0028386141844957105,45,-0.0014089456582110644,0.3732132130269237,0.3736408138278957,0.15761889238342403,0.13138341886044003,1.5724804826957082,0.12300324431925636,False
completo,EW,FF3,2014,Comunicações,reacao_curta_1t,-0.06903305546195514,-0.0062757323147231946,11,-0.0014089456582110644,0.3732132130269237,0.3736408138278957,0.15761889238342403,0.13138341886044003,-1.0908114231982038,0.3009409686260023,False
completo,EW,FF3,2014,Comunicações,reacao_media_1t,-0.037482918478937054,-0.0017849008799493836,21,-0.0014089456582110644,0.3732132130269237,0.3736408138278957,0.15761889238342403,0.13138341886044003,-0.5048217320232538,0.619201227684679,False
completo,EW,FF3,2014,Comunicações,reacao_curta_2t,0.04385095086001009,0.003986450078182735,11,-0.0014089456582110644,0.3732132130269237,0.3736408138278957,0.15761889238342403,0.13138341886044003,1.0860525343125202,0.3029416402481415,False
completo,EW,FF3,2014,Comunicações,entre_turnos,-0.03993220876316349,-0.0019966104381581745,20,-0.0014089456582110644,0.3732132130269237,0.3736408138278957,0.15761889238342403,0.13138341886044003,-0.5499223993573603,0.588779421362505,False
