setor,ano,abhar_vw,abhar_ew,n_ativos,bhar_medio,bhar_mediana,bhar_std,p_ttest,p_wilcoxon,tickers_validos,r2_medio,tipo
Bens Industriais,2006,0.03227309009263186,0.07486687405713872,13,0.07486687405713872,0.004385148716372411,0.26500494499188165,0.3284863663359836,0.497314453125,BDLL4.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA,0.026975978230380723,Eleitoral
Comunicações,2006,-0.1796493610777921,-0.07073475349205667,5,-0.07073475349205667,-0.02584868233751214,0.11676799900460681,0.2470205367157246,0.4375,DTCY3.SA|OIBR3.SA|PDTC3.SA|VIVT3.SA|CBEE3.SA,0.042311479339851646,Eleitoral
Construção e Transporte,2006,-0.11554404590127017,-0.1506045204607912,11,-0.1506045204607912,-0.025090654888775488,0.35612498840769935,0.1910123723322048,0.365234375,CALI3.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|LREN3.SA|GUAR3.SA,0.07725300600522055,Eleitoral
Consumo Cíclico,2006,-0.1069899281583735,0.052798055953605635,19,0.052798055953605635,-0.02588187993457569,0.22427927323080946,0.318419889226002,0.9217147827148438,BMKS3.SA|CTSA4.SA|CTSA4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|RADL3.SA|SLED4.SA|AHEB3.SA|TEKA4.SA|VULC3.SA|GRND3.SA,0.030950023220424994,Eleitoral
Consumo Não Cíclico,2006,-0.3317621961868691,-0.13796608468896995,3,-0.13796608468896995,-0.08589008819846722,0.17371448622218494,0.30274307473192275,,JOPA4.SA|MNPR3.SA|CSAN3.SA,0.10061835725543178,Eleitoral
Financeiro,2006,0.02022983162485629,-0.017799934805176346,8,-0.017799934805176346,-0.03225204227440909,0.11976482049946224,0.6868172307117923,0.546875,RPAD5.SA|BAZA3.SA|BBAS3.SA|BPAR3.SA|BNBR3.SA|ITSA4.SA|PSSA3.SA|ITUB4.SA,0.19141932557413655,Eleitoral
Materiais Básicos,2006,-0.07758895771460028,0.040357459085639605,23,0.040357459085639605,0.0037540485097672383,0.1905923374222649,0.3209036914808213,0.7313888072967529,BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|NORD3.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|SUZB3.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA,0.1473116608381954,Eleitoral
"Petróleo, Gás e Biocombustíveis",2006,-0.13801478288783675,-0.03398484444607371,3,-0.03398484444607371,0.0037540485097672383,0.09121752070914707,0.5848728685083402,,PETR4.SA|RPMG3.SA|UGPA3.SA,0.15746034655069366,Eleitoral
Saúde,2006,-0.0050835447462276445,-0.03506282250252413,2,-0.03506282250252413,-0.03506282250252413,0.04240197843753735,0.45038034242901653,,BIOM3.SA|DASA3.SA,0.06829619740086185,Eleitoral
Utilidade Pública,2006,0.570691303755828,-0.019710882199047874,16,-0.019710882199047874,0.022228352545643648,0.23364091249223207,0.7404490872999689,0.93988037109375,CBEE3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|EQPA3.SA|ISAE4.SA|GEPA3.SA|LIGT3.SA,0.08488682037080594,Eleitoral
Bens Industriais,2010,0.018579317169567247,-0.015812080996806296,17,-0.015812080996806296,-0.004980655680208335,0.08035510243784665,0.42907851481517545,0.3778228759765625,BDLL4.SA|FRAS3.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|MMAQ4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA|LUPA3.SA|FRIO3.SA,0.12247032755125004,Eleitoral
Comunicações,2010,-0.2128054370822435,-0.0022140106181204435,10,-0.0022140106181204435,0.02065868897244938,0.1456736912468093,0.9627167606628881,1.0,DTCY3.SA|OIBR3.SA|PDTC3.SA|TELB4.SA|VIVT3.SA|CBEE3.SA|POSI3.SA|EZTC3.SA|TOTS3.SA|VLID3.SA,0.13147361350430006,Eleitoral
Construção e Transporte,2010,-0.03220721935388133,0.010892528117553325,33,0.010892528117553325,-0.025039182377385893,0.1524398351025762,0.6841927572817323,0.6337929000146687,CALI3.SA|CORR4.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|LREN3.SA|TEND3.SA|DXCO3.SA|DIRR3.SA|EVEN3.SA|EZTC3.SA|GUAR3.SA|HBOR3.SA|JHSF3.SA|RENT3.SA|RENT3.SA|LOGN3.SA|LPSB3.SA|MRVE3.SA|MULT3.SA|PDGR3.SA|RDNI3.SA|SYNE3.SA|TCSA3.SA|TGMA3.SA|TPIS3.SA|TRIS3.SA|VIVR3.SA,0.20610503439526875,Eleitoral
Consumo Cíclico,2010,-0.022707600420614246,0.033721952937382664,28,0.033721952937382664,0.035925597097814066,0.19039673792685763,0.35696393242158975,0.4514767527580261,ALPA4.SA|BMKS3.SA|CAMB3.SA|CTSA4.SA|CTSA4.SA|CEDO4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|PTNT4.SA|RADL3.SA|SLED4.SA|AHEB3.SA|TEKA4.SA|TXRX4.SA|VULC3.SA|AMER3.SA|GSHP3.SA|GRND3.SA|PFRM3.SA|VSTE3.SA,0.07219553305232886,Eleitoral
Consumo Não Cíclico,2010,-0.03546946260878734,-0.03100298000795946,10,-0.03100298000795946,-0.029442424804598244,0.10619524769595852,0.37998526196026505,0.275390625,APTI4.SA|BAUH4.SA|JOPA4.SA|MNPR3.SA|AGRO3.SA|CSAN3.SA|MDIA3.SA|BEEF3.SA|SLCE3.SA|SMTO3.SA,0.10855221114914806,Eleitoral
Financeiro,2010,0.020139374105379,-0.0019696214419454134,28,-0.0019696214419454134,-0.001420882927819389,0.08476950846988782,0.9030587649649809,0.9196710959076881,RPAD5.SA|BMIN4.SA|BPAN4.SA|BBDC4.SA|BAZA3.SA|BBAS3.SA|BGIP4.SA|BPAR3.SA|BRSR6.SA|BNBR3.SA|BMEB4.SA|BMIN4.SA|BEES4.SA|PEAB4.SA|HBTS5.SA|BRGE11.SA|MERC4.SA|CRIV4.SA|FIGE4.SA|ITSA4.SA|MERC4.SA|MERC4.SA|PSSA3.SA|B3SA3.SA|ABCB4.SA|BPAN4.SA|SANB11.SA|ITUB4.SA,0.1679247273258781,Eleitoral
Materiais Básicos,2010,-0.09401112155187201,-0.016671796960630696,30,-0.016671796960630696,-0.03445384643452504,0.1705458333358956,0.5964358323788193,0.338741784915328,BALM4.SA|BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|MSPA4.SA|EALT3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|MTSA4.SA|NORD3.SA|PATI4.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|SUZB3.SA|TKNO4.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA|FHER3.SA,0.17604039006851493,Eleitoral
"Petróleo, Gás e Biocombustíveis",2010,-0.03732078034123852,-0.0624384062490981,3,-0.0624384062490981,-0.030476197342596545,0.12126114260034816,0.46657990464813537,,PETR4.SA|RPMG3.SA|UGPA3.SA,0.2299343660404168,Eleitoral
Saúde,2010,0.10936882262321497,0.032088607424445935,6,0.032088607424445935,0.002403832184131871,0.08834069147708294,0.4143569923504137,0.6875,BOBR4.SA|BIOM3.SA|DASA3.SA|FLRY3.SA|HYPE3.SA|ODPV3.SA,0.10861096908797536,Eleitoral
Utilidade Pública,2010,-0.09895881350977262,-0.04993589240481073,23,-0.04993589240481073,-0.037167633253517796,0.239210283017462,0.3276419196355824,0.13413381576538086,CBEE3.SA|CASN3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|SAPR4.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|ENGI11.SA|EQPA3.SA|ISAE4.SA|GEPA3.SA|GPAR3.SA|ENEV3.SA|EQTL3.SA|LIGT3.SA|TAEE11.SA,0.07558179249322884,Eleitoral
Bens Industriais,2014,0.0654274878715814,0.012934249322025875,17,0.012934249322025875,0.02490427224756453,0.09536537235847256,0.5837618381363481,0.644134521484375,BDLL4.SA|FRAS3.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|MMAQ4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA|LUPA3.SA|FRIO3.SA,0.05662227058911829,Eleitoral
Comunicações,2014,0.10801934850951002,0.07753468360848888,10,0.07753468360848888,0.056056842474939306,0.23439644957473768,0.32282554781202816,0.4921875,DTCY3.SA|OIBR3.SA|PDTC3.SA|TELB4.SA|VIVT3.SA|CBEE3.SA|POSI3.SA|EZTC3.SA|TOTS3.SA|VLID3.SA,0.11990161086973469,Eleitoral
Construção e Transporte,2014,0.03814167136367827,0.01820343316480539,36,0.01820343316480539,0.007013955615093714,0.07082186691232586,0.13202208310101973,0.2203658460348379,CALI3.SA|CORR4.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|VSPT3.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|LREN3.SA|TEND3.SA|DXCO3.SA|DIRR3.SA|EVEN3.SA|EZTC3.SA|GUAR3.SA|HBOR3.SA|JHSF3.SA|RENT3.SA|RENT3.SA|LOGN3.SA|LPSB3.SA|MILS3.SA|MRVE3.SA|MULT3.SA|PDGR3.SA|RDNI3.SA|SYNE3.SA|TCSA3.SA|TGMA3.SA|TPIS3.SA|TRIS3.SA|UCAS3.SA|VIVR3.SA,0.18749051642965356,Eleitoral
Consumo Cíclico,2014,0.020955199213961113,0.006778294899256352,35,0.006778294899256352,0.006289125811188678,0.13171136186778765,0.7626327261488623,0.6680349264643155,ALPA4.SA|BMKS3.SA|CAMB3.SA|CTSA4.SA|CTSA4.SA|PCAR3.SA|CEDO4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|PTNT4.SA|RADL3.SA|SLED4.SA|AHEB3.SA|TEKA4.SA|TXRX4.SA|VULC3.SA|AMER3.SA|AZZA3.SA|CVCB3.SA|GSHP3.SA|GRND3.SA|MGLU3.SA|AMAR3.SA|PFRM3.SA|SHOW3.SA|TECN3.SA|VSTE3.SA,0.07792270316657399,Eleitoral
Consumo Não Cíclico,2014,0.03500897764329119,-0.018304887780115704,12,-0.018304887780115704,0.029208075428214186,0.1489825096715084,0.6785924296652119,0.90966796875,APTI4.SA|BAUH4.SA|JOPA4.SA|MNPR3.SA|ABEV3.SA|AGRO3.SA|CSAN3.SA|MDIA3.SA|BEEF3.SA|NUTR3.SA|SLCE3.SA|SMTO3.SA,0.09078942236679226,Eleitoral
Financeiro,2014,-0.026472612453126862,-0.06286651988881924,32,-0.06286651988881924,-0.011590873575713978,0.1289437619623425,0.009664744467202821,0.021623995155096054,RPAD5.SA|BMIN4.SA|BPAN4.SA|BBDC4.SA|BAZA3.SA|BBAS3.SA|BGIP4.SA|BPAR3.SA|BRSR6.SA|BNBR3.SA|BMEB4.SA|BMIN4.SA|BEES4.SA|PEAB4.SA|HBTS5.SA|BRGE11.SA|MERC4.SA|CRIV4.SA|FIGE4.SA|ITSA4.SA|MERC4.SA|MERC4.SA|PSSA3.SA|QUAL3.SA|B3SA3.SA|ABCB4.SA|BPAN4.SA|SANB11.SA|BBSE3.SA|PCAR3.SA|ITUB4.SA|QUAL3.SA,0.15027462900878222,Eleitoral
Materiais Básicos,2014,-0.01708970835276932,-0.05678195911426526,31,-0.05678195911426526,-0.020332172713286134,0.15341384735453764,0.048088414013639294,0.06642110086977482,BALM4.SA|BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|MSPA4.SA|EALT3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|KLBN11.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|MTSA4.SA|NORD3.SA|PATI4.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|SUZB3.SA|TKNO4.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA|FHER3.SA,0.12305247386757982,Eleitoral
"Petróleo, Gás e Biocombustíveis",2014,-0.01899852061761956,-0.013925060360454766,4,-0.013925060360454766,-0.03990491805934093,0.11126971872327544,0.8185219837979958,,PETR4.SA|RPMG3.SA|UGPA3.SA|PRIO3.SA,0.27920617937746905,Eleitoral
Saúde,2014,-0.04553756305248831,-0.027601070367387237,7,-0.027601070367387237,-0.05466008625502927,0.12901405952908482,0.591898735416355,0.296875,BOBR4.SA|BIOM3.SA|DASA3.SA|FLRY3.SA|HYPE3.SA|BPHA3.SA|ODPV3.SA,0.071570305116574,Eleitoral
Utilidade Pública,2014,-0.06998341465783599,-0.04448987893220483,25,-0.04448987893220483,-0.03266804927336109,0.14783903024321526,0.14545590973883304,0.14847958087921143,CBEE3.SA|CLSC4.SA|CASN3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|SAPR4.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|ENGI11.SA|EQPA3.SA|ISAE4.SA|GEPA3.SA|AFLT3.SA|GPAR3.SA|ENEV3.SA|EQTL3.SA|LIGT3.SA|TAEE11.SA,0.08687547790042847,Eleitoral
Bens Industriais,2018,-0.027598244078649206,0.01838026624840824,17,0.01838026624840824,-0.045166212058378785,0.29910082355181705,0.8032075961168159,0.2068939208984375,BDLL4.SA|FRAS3.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|MMAQ4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA|LUPA3.SA|FRIO3.SA,0.11537726630766315,Eleitoral
Comunicações,2018,0.01297865308079457,0.02698558822921917,10,0.02698558822921917,0.01759400660968924,0.05723400174550209,0.1701530320260046,0.16015625,DTCY3.SA|OIBR3.SA|PDTC3.SA|TELB4.SA|VIVT3.SA|CBEE3.SA|POSI3.SA|EZTC3.SA|TOTS3.SA|VLID3.SA,0.1260868451083102,Eleitoral
Construção e Transporte,2018,0.06039932545678984,0.04886006001287798,40,0.04886006001287798,0.06700259042032197,0.08671054499868537,0.0009838752117255459,0.0005381573264457984,CALI3.SA|CORR4.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|VSPT3.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|AZUL4.SA|LREN3.SA|TEND3.SA|DXCO3.SA|DIRR3.SA|ECOR3.SA|EVEN3.SA|EZTC3.SA|GUAR3.SA|HBOR3.SA|JHSF3.SA|RENT3.SA|RENT3.SA|LOGN3.SA|LPSB3.SA|MILS3.SA|MOVI3.SA|MRVE3.SA|MULT3.SA|PDGR3.SA|RDNI3.SA|ECOR3.SA|SYNE3.SA|TCSA3.SA|TGMA3.SA|TPIS3.SA|TRIS3.SA|UCAS3.SA|VIVR3.SA,0.1986379444950428,Eleitoral
Consumo Cíclico,2018,0.04210313356431722,0.01706984931832083,35,0.01706984931832083,0.03442398959476345,0.0969283534728553,0.30482474585773706,0.10369126504519954,ALPA4.SA|BMKS3.SA|CTSA4.SA|CTSA4.SA|PCAR3.SA|CEDO4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|PTNT4.SA|RADL3.SA|SLED4.SA|AHEB3.SA|TEKA4.SA|TXRX4.SA|VULC3.SA|AMER3.SA|AZZA3.SA|CVCB3.SA|GSHP3.SA|GRND3.SA|MGLU3.SA|AMAR3.SA|OFSA3.SA|PFRM3.SA|SHOW3.SA|TECN3.SA|VSTE3.SA,0.11889880492039348,Eleitoral
Consumo Não Cíclico,2018,-0.08941926291749176,-0.052986113964444775,15,-0.052986113964444775,-0.05237299935315043,0.09345164025229502,0.045444607992590216,0.03533935546875,APTI4.SA|ODER4.SA|BAUH4.SA|JOPA4.SA|MNPR3.SA|ABEV3.SA|AGRO3.SA|CAML3.SA|CSAN3.SA|MEAL3.SA|MDIA3.SA|BEEF3.SA|NUTR3.SA|SLCE3.SA|SMTO3.SA,0.10986104174771265,Eleitoral
Financeiro,2018,0.010959304049140311,-0.010505556735737736,34,-0.010505556735737736,0.0008364069095209703,0.08207613369133576,0.46074120793489726,0.892620881437324,RPAD5.SA|BMIN4.SA|BPAN4.SA|BBDC4.SA|BAZA3.SA|BBAS3.SA|BGIP4.SA|BPAR3.SA|BRSR6.SA|BNBR3.SA|BMEB4.SA|BMIN4.SA|BEES4.SA|PEAB4.SA|HBTS5.SA|BRGE11.SA|MERC4.SA|CRIV4.SA|FIGE4.SA|ITSA4.SA|MERC4.SA|MERC4.SA|PSSA3.SA|QUAL3.SA|B3SA3.SA|ABCB4.SA|BPAC3.SA|BPAN4.SA|SANB11.SA|BBSE3.SA|PCAR3.SA|IRBR3.SA|ITUB4.SA|QUAL3.SA,0.17462306755114484,Eleitoral
Materiais Básicos,2018,-0.09411949357272967,-0.05803907536119097,31,-0.05803907536119097,-0.025799341752887117,0.14753556026466882,0.036410790358794576,0.014852074906229973,BALM4.SA|BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|MSPA4.SA|EALT3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|KLBN11.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|MTSA4.SA|NORD3.SA|PATI4.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|SUZB3.SA|TKNO4.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA|FHER3.SA,0.13573247409373887,Eleitoral
"Petróleo, Gás e Biocombustíveis",2018,0.1115639487960961,-0.01490569617699436,4,-0.01490569617699436,0.0005243403484133102,0.1650144104635253,0.8681502596745294,,PETR4.SA|RPMG3.SA|UGPA3.SA|PRIO3.SA,0.22642147146928696,Eleitoral
Saúde,2018,-0.04261125345036132,-0.013572811555450495,8,-0.013572811555450495,0.0008847869281604637,0.08721936925085433,0.6730979683329994,0.9453125,BOBR4.SA|AALR3.SA|BIOM3.SA|DASA3.SA|FLRY3.SA|HYPE3.SA|BPHA3.SA|ODPV3.SA,0.10565486327590916,Eleitoral
Utilidade Pública,2018,0.04565164271090383,0.02138700779404227,29,0.02138700779404227,0.023727947256380055,0.047363588007374245,0.021680548391394234,0.02433420717716217,CBEE3.SA|CLSC4.SA|CASN3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|SAPR4.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|ENGI11.SA|EQPA3.SA|ISAE4.SA|GEPA3.SA|AFLT3.SA|ALUP4.SA|GPAR3.SA|CSMG3.SA|CSMG3.SA|ENEV3.SA|EQTL3.SA|LIGT3.SA|RNEW4.SA|TAEE11.SA,0.10170963017403647,Eleitoral
Bens Industriais,2022,0.07294022423761042,0.007154047469146893,19,0.007154047469146893,-0.0032590192449680755,0.21376267127049947,0.8856371182032277,0.8287849426269531,BDLL4.SA|FRAS3.SA|INEP3.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|MMAQ4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA|AERI3.SA|LUPA3.SA|FRIO3.SA,0.19172365258224602,Eleitoral
Comunicações,2022,-0.04508270871349387,-0.012007424934524486,22,-0.012007424934524486,-0.0486556234193416,0.179848251954881,0.7572542296104595,0.18697643280029297,DTCY3.SA|OIBR3.SA|PDTC3.SA|TELB4.SA|VIVT3.SA|BMOB3.SA|CBEE3.SA|ALLD3.SA|DESK3.SA|DOTZ3.SA|INEP3.SA|MLAS3.SA|LWSA3.SA|CASH3.SA|NGRD3.SA|POSI3.SA|EZTC3.SA|TRAD3.SA|TIMS3.SA|TOTS3.SA|FIQE3.SA|VLID3.SA,0.2990814801749945,Eleitoral
Construção e Transporte,2022,-0.019356887086311343,-0.0032679394690210105,57,-0.0032679394690210105,-0.010780413108593012,0.146805259527626,0.8671399155551189,0.6824041405639413,CALI3.SA|CORR4.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|VSPT3.SA|GFSA3.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|ALPK3.SA|AVLL3.SA|ARML3.SA|AZUL4.SA|LREN3.SA|TEND3.SA|CURY3.SA|DXCO3.SA|DIRR3.SA|ECOR3.SA|EVEN3.SA|EZTC3.SA|GUAR3.SA|HBRE3.SA|HBOR3.SA|HBSA3.SA|JHSF3.SA|SIMH3.SA|LAVV3.SA|RENT3.SA|RENT3.SA|LOGG3.SA|LOGN3.SA|LPSB3.SA|MELK3.SA|MILS3.SA|MTRE3.SA|MDNE3.SA|MOVI3.SA|MRVE3.SA|MULT3.SA|PDGR3.SA|PLPL3.SA|PRNR3.SA|RDNI3.SA|ECOR3.SA|SEQL3.SA|SIMH3.SA|SYNE3.SA|TCSA3.SA|TGMA3.SA|TPIS3.SA|TRIS3.SA|UCAS3.SA|VAMO3.SA|VIVR3.SA,0.38147697569389993,Eleitoral
Consumo Cíclico,2022,0.014083237077512908,-0.02824252933000347,62,-0.02824252933000347,-0.02550433773358618,0.09959091159798653,0.029231912927057683,0.07101712125907524,ALPA4.SA|BMKS3.SA|CAMB3.SA|CTSA4.SA|CTSA4.SA|PCAR3.SA|CEDO4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|IGTI11.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|PTNT4.SA|RADL3.SA|SLED4.SA|AHEB3.SA|TEKA4.SA|TXRX4.SA|VULC3.SA|AGXY3.SA|ALLD3.SA|ALOS3.SA|AMER3.SA|AZZA3.SA|ALOS3.SA|CEAB3.SA|EGIE3.SA|VVEO3.SA|CVCB3.SA|DMVF3.SA|PGMN3.SA|ENJU3.SA|GSHP3.SA|GRND3.SA|GMAT3.SA|SBFG3.SA|XPBR31.SA|IFCM3.SA|INTB3.SA|LJQQ3.SA|MGLU3.SA|AMAR3.SA|OFSA3.SA|PETZ3.SA|PFRM3.SA|RAIZ4.SA|ASAI3.SA|SMFT3.SA|AGXY3.SA|SHOW3.SA|TECN3.SA|TFCO4.SA|VSTE3.SA|VBBR3.SA|VIVA3.SA|WEST3.SA,0.29520814682049556,Eleitoral
Consumo Não Cíclico,2022,-0.065663548193632,-0.01887124790122444,21,-0.01887124790122444,-0.007368065878121555,0.11066337747149621,0.44368540598807127,0.39258384704589844,APTI4.SA|ODER4.SA|BAUH4.SA|FICT3.SA|JOPA4.SA|MNPR3.SA|ABEV3.SA|SOJA3.SA|AGRO3.SA|CAML3.SA|CSAN3.SA|FICT3.SA|MEAL3.SA|JALL3.SA|MDIA3.SA|BEEF3.SA|NUTR3.SA|SLCE3.SA|SMTO3.SA|TTEN3.SA|VITT3.SA,0.1429739322768589,Eleitoral
